sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01723,test,Pathogenic,3,1,0.4406448,0.46349722,0.081872456,0.013985576
gastric_cancer_window_01724,test,Likely_benign,1,1,0.32227236,0.5169619,0.14095478,0.019810999
gastric_cancer_window_01725,test,Pathogenic,3,3,0.090218976,0.007920217,0.24380367,0.65805715
gastric_cancer_window_01726,test,Likely_pathogenic,2,3,0.09385388,0.0063073398,0.2627286,0.6371102
gastric_cancer_window_01727,test,Pathogenic,3,3,0.1074076,0.007269782,0.28904414,0.5962785
gastric_cancer_window_01728,test,Likely_benign,1,1,0.32767308,0.6232636,0.042144746,0.0069185495
gastric_cancer_window_01729,test,Likely_benign,1,1,0.30904374,0.64802605,0.036730245,0.0061998935
gastric_cancer_window_01730,test,Likely_benign,1,1,0.2852559,0.67495257,0.034142,0.005649543
gastric_cancer_window_01731,test,Likely_benign,1,1,0.37509555,0.5651776,0.051676422,0.008050456
gastric_cancer_window_01732,test,Pathogenic,3,1,0.36216357,0.5679375,0.0607501,0.009148837
gastric_cancer_window_01733,test,Likely_benign,1,1,0.2552955,0.70876193,0.030882195,0.0050603584
gastric_cancer_window_01734,test,Pathogenic,3,3,0.17447253,0.01635916,0.3638099,0.44535846
gastric_cancer_window_01735,test,Pathogenic,3,3,0.18986118,0.017867474,0.3350861,0.4571852
gastric_cancer_window_01736,test,Likely_benign,1,1,0.26379916,0.7000856,0.030997789,0.0051174625
gastric_cancer_window_01737,test,Pathogenic,3,3,0.07093766,0.0050294716,0.22990346,0.69412935
gastric_cancer_window_01738,test,Likely_benign,1,1,0.29286516,0.6666968,0.03470357,0.0057345666
gastric_cancer_window_01739,test,Likely_benign,1,0,0.38694197,0.08034496,0.3536072,0.17910583
gastric_cancer_window_01740,test,Pathogenic,3,3,0.14161293,0.011940019,0.2964432,0.5500038
gastric_cancer_window_01741,test,Likely_benign,1,2,0.3359243,0.0556451,0.36221433,0.24621628
gastric_cancer_window_01742,test,Likely_benign,1,1,0.25065273,0.71361846,0.030758498,0.004970292
gastric_cancer_window_01743,test,Likely_benign,1,1,0.2934764,0.66619337,0.034595143,0.0057351133
gastric_cancer_window_01744,test,Likely_benign,1,1,0.25438848,0.7097516,0.030832179,0.0050276844
gastric_cancer_window_01745,test,Pathogenic,3,3,0.09490301,0.0086105885,0.26196727,0.6345191
gastric_cancer_window_01746,test,Likely_pathogenic,2,2,0.24263817,0.04946203,0.52964234,0.17825745
gastric_cancer_window_01747,test,Likely_pathogenic,2,3,0.1008695,0.008918877,0.2644437,0.62576795
gastric_cancer_window_01748,test,Likely_benign,1,1,0.28954333,0.6695117,0.035208885,0.0057360674
gastric_cancer_window_01749,test,Likely_benign,1,1,0.4112528,0.5164966,0.062469598,0.009780998
gastric_cancer_window_01750,test,Likely_benign,1,1,0.26176217,0.70118004,0.03184275,0.0052150944
gastric_cancer_window_01751,test,Pathogenic,3,1,0.38441113,0.5390004,0.0660341,0.010554318
gastric_cancer_window_01752,test,Likely_pathogenic,2,1,0.42666775,0.4960125,0.06668681,0.010632922
gastric_cancer_window_01753,test,Pathogenic,3,2,0.23966207,0.045095507,0.5283494,0.18689308
gastric_cancer_window_01754,test,Likely_pathogenic,2,2,0.2271998,0.026636194,0.43624634,0.30991766
gastric_cancer_window_01755,test,Likely_benign,1,1,0.26497844,0.698364,0.031447705,0.005209859
gastric_cancer_window_01756,test,Likely_benign,1,1,0.29120466,0.6692199,0.033843696,0.0057317666
gastric_cancer_window_01757,test,Likely_benign,1,1,0.33845016,0.61171687,0.042978313,0.0068547204
gastric_cancer_window_01758,test,Likely_benign,1,1,0.25871864,0.70512676,0.031058636,0.005096007
gastric_cancer_window_01759,test,Likely_benign,1,1,0.26124895,0.7015663,0.032052096,0.005132736
gastric_cancer_window_01760,test,Likely_benign,1,1,0.259052,0.7046963,0.031174745,0.0050769104
gastric_cancer_window_01761,test,Likely_benign,1,1,0.2494459,0.71476465,0.030811492,0.0049779764
gastric_cancer_window_01762,test,Likely_benign,1,1,0.31156123,0.64431065,0.03800363,0.006124445
gastric_cancer_window_01763,test,Benign,0,1,0.36162886,0.56747335,0.06132865,0.009569107
gastric_cancer_window_01764,test,Pathogenic,3,3,0.06931967,0.0050802426,0.22803587,0.6975642
gastric_cancer_window_01765,test,Pathogenic,3,3,0.11714562,0.008150144,0.3168638,0.5578404
gastric_cancer_window_01766,test,Pathogenic,3,2,0.18432845,0.02091606,0.4005342,0.39422128
gastric_cancer_window_01767,test,Likely_benign,1,1,0.25520825,0.7089859,0.030748388,0.005057422
gastric_cancer_window_01768,test,Pathogenic,3,2,0.26776764,0.034555838,0.3741594,0.3235171
gastric_cancer_window_01769,test,Pathogenic,3,2,0.23051701,0.026763657,0.43070847,0.31201088
gastric_cancer_window_01770,test,Pathogenic,3,2,0.31381282,0.05189694,0.38474452,0.24954568
gastric_cancer_window_01771,test,Likely_benign,1,1,0.2569891,0.7068903,0.031045169,0.0050754724
gastric_cancer_window_01772,test,Likely_pathogenic,2,1,0.4135312,0.51311624,0.06333398,0.010018557
gastric_cancer_window_01773,test,Likely_benign,1,1,0.42898804,0.4818901,0.07696873,0.012153076
gastric_cancer_window_01774,test,Pathogenic,3,3,0.114903994,0.0076742037,0.27297089,0.60445094
gastric_cancer_window_01775,test,Likely_benign,1,1,0.2631705,0.7000508,0.031596106,0.005182683
gastric_cancer_window_01776,test,Pathogenic,3,3,0.08003301,0.005594665,0.25063658,0.66373575
gastric_cancer_window_01777,test,Likely_benign,1,1,0.2545864,0.70937014,0.030977996,0.005065541
gastric_cancer_window_01778,test,Likely_benign,1,1,0.24938275,0.7152175,0.030471899,0.0049279192
gastric_cancer_window_01779,test,Likely_benign,1,3,0.1858777,0.01573836,0.33653998,0.46184403
gastric_cancer_window_01780,test,Likely_benign,1,1,0.25817087,0.70564324,0.031086322,0.005099536
gastric_cancer_window_01781,test,Likely_benign,1,1,0.25360164,0.71060264,0.030761626,0.0050341142
gastric_cancer_window_01782,test,Pathogenic,3,3,0.21908444,0.023501858,0.33562353,0.42179018
gastric_cancer_window_01783,test,Pathogenic,3,2,0.34345388,0.05255152,0.353021,0.2509736
gastric_cancer_window_01784,test,Pathogenic,3,2,0.23035567,0.02788752,0.44205144,0.29970536
gastric_cancer_window_01785,test,Pathogenic,3,3,0.10124499,0.008482928,0.2720332,0.6182389
gastric_cancer_window_01786,test,Likely_benign,1,1,0.3820105,0.5561645,0.053358674,0.008466358
gastric_cancer_window_01787,test,Likely_benign,1,1,0.26640522,0.6963723,0.031926833,0.005295717
gastric_cancer_window_01788,test,Likely_pathogenic,2,2,0.26051074,0.049056575,0.50244325,0.18798941
gastric_cancer_window_01789,test,Likely_pathogenic,2,3,0.20560654,0.018131308,0.3850533,0.39120883
gastric_cancer_window_01790,test,Likely_benign,1,1,0.33516654,0.61622334,0.041876294,0.0067338143
gastric_cancer_window_01791,test,Likely_benign,1,1,0.37504908,0.5674775,0.04958828,0.00788509
gastric_cancer_window_01792,test,Pathogenic,3,2,0.32697603,0.05197391,0.3639956,0.25705448
gastric_cancer_window_01793,test,Likely_pathogenic,2,2,0.2654737,0.043866165,0.5071078,0.18355235
gastric_cancer_window_01794,test,Pathogenic,3,2,0.26051286,0.03269167,0.3656375,0.341158
gastric_cancer_window_01795,test,Pathogenic,3,3,0.12711908,0.008456265,0.29341334,0.5710113
gastric_cancer_window_01796,test,Likely_pathogenic,2,2,0.26107556,0.050402615,0.51124233,0.1772795
gastric_cancer_window_01797,test,Pathogenic,3,3,0.17227589,0.012788599,0.3237138,0.4912218
gastric_cancer_window_01798,test,Likely_pathogenic,2,3,0.13896193,0.010188788,0.3205303,0.530319
gastric_cancer_window_01799,test,Likely_benign,1,2,0.25437993,0.043596312,0.48158357,0.22044025
gastric_cancer_window_01800,test,Likely_pathogenic,2,2,0.21625055,0.021581149,0.4235767,0.33859167
gastric_cancer_window_01801,test,Likely_benign,1,1,0.3868056,0.5512542,0.053554703,0.008385497
gastric_cancer_window_01802,test,Likely_benign,1,1,0.27518645,0.68239063,0.036666825,0.0057561006
gastric_cancer_window_01803,test,Pathogenic,3,3,0.11140249,0.0076499,0.29345047,0.5874972
gastric_cancer_window_01804,test,Likely_benign,1,1,0.44695264,0.47095054,0.07020725,0.011889543
gastric_cancer_window_01805,test,Likely_benign,1,1,0.25975612,0.70386964,0.03124484,0.005129367
gastric_cancer_window_01806,test,Likely_benign,1,1,0.33740488,0.6090262,0.046289228,0.007279714
gastric_cancer_window_01807,test,Likely_benign,1,1,0.24948972,0.7151433,0.030440276,0.004926727
gastric_cancer_window_01808,test,Pathogenic,3,3,0.11170265,0.007855626,0.28083968,0.59960204
gastric_cancer_window_01809,test,Likely_benign,1,1,0.38286623,0.55453736,0.053996805,0.008599604
gastric_cancer_window_01810,test,Benign,0,2,0.24543048,0.051610984,0.5115897,0.19136882
gastric_cancer_window_01811,test,Likely_benign,1,1,0.45039424,0.45957795,0.07751698,0.012510745
gastric_cancer_window_01812,test,Pathogenic,3,2,0.2149013,0.020409575,0.3959743,0.36871478
gastric_cancer_window_01813,test,Pathogenic,3,3,0.13165168,0.011282253,0.3021825,0.5548836
gastric_cancer_window_01814,test,Likely_benign,1,1,0.27545977,0.6866352,0.032464746,0.0054402906
gastric_cancer_window_01815,test,Likely_benign,1,1,0.3441327,0.60613316,0.042913854,0.0068203183
gastric_cancer_window_01816,test,Likely_benign,1,1,0.2800989,0.68145925,0.03295991,0.0054819984
gastric_cancer_window_01817,test,Likely_pathogenic,2,3,0.16210699,0.015020736,0.32315516,0.4997171
gastric_cancer_window_01818,test,Pathogenic,3,3,0.19748053,0.015412222,0.35810813,0.42899907
gastric_cancer_window_01819,test,Pathogenic,3,3,0.18037724,0.0147485165,0.34692577,0.45794845
gastric_cancer_window_01820,test,Likely_pathogenic,2,3,0.091568545,0.006312642,0.25370422,0.6484147
gastric_cancer_window_01821,test,Likely_benign,1,1,0.41643643,0.51181805,0.061874453,0.009871047
gastric_cancer_window_01822,test,Likely_pathogenic,2,0,0.38138905,0.10343626,0.3652104,0.14996423
gastric_cancer_window_01823,test,Pathogenic,3,2,0.32145777,0.04310377,0.34427795,0.29116055
gastric_cancer_window_01824,test,Likely_benign,1,1,0.37366846,0.56333077,0.054539647,0.008461129
gastric_cancer_window_01825,test,Likely_benign,1,1,0.2538156,0.7101205,0.031026218,0.005037684
gastric_cancer_window_01826,test,Likely_benign,1,1,0.2538578,0.7101563,0.030956943,0.005028875
gastric_cancer_window_01827,test,Likely_benign,1,1,0.38925785,0.5495072,0.05281102,0.0084239
gastric_cancer_window_01828,test,Benign,0,0,0.47953328,0.39927346,0.10372079,0.01747247
gastric_cancer_window_01829,test,Likely_benign,1,1,0.29091468,0.668746,0.034713212,0.0056260806
gastric_cancer_window_01830,test,Likely_benign,1,1,0.25295976,0.7115478,0.030525979,0.0049665156
gastric_cancer_window_01831,test,Pathogenic,3,2,0.2751286,0.03943719,0.38349697,0.30193728
gastric_cancer_window_01832,test,Likely_benign,1,3,0.23375222,0.023607869,0.32840133,0.41423857
gastric_cancer_window_01833,test,Likely_benign,1,1,0.24789158,0.71691144,0.030303095,0.004893909
gastric_cancer_window_01834,test,Likely_benign,1,1,0.29203257,0.66695195,0.03523686,0.0057786517
gastric_cancer_window_01835,test,Likely_pathogenic,2,2,0.27104583,0.0508289,0.49624965,0.18187559
gastric_cancer_window_01836,test,Likely_benign,1,1,0.45122933,0.46272978,0.074097686,0.011943214
gastric_cancer_window_01837,test,Pathogenic,3,2,0.33735144,0.060106304,0.3726313,0.22991097
gastric_cancer_window_01838,test,Likely_benign,1,1,0.33120897,0.62200195,0.04029634,0.006492755
gastric_cancer_window_01839,test,Pathogenic,3,3,0.0670964,0.0049129333,0.22397085,0.7040198
gastric_cancer_window_01840,test,Likely_benign,1,1,0.41433898,0.5133993,0.062356483,0.009905203
gastric_cancer_window_01841,test,Likely_benign,1,1,0.2577054,0.70632803,0.030896157,0.0050704014
gastric_cancer_window_01842,test,Likely_benign,1,1,0.27513048,0.6860478,0.03333531,0.00548642
gastric_cancer_window_01843,test,Pathogenic,3,2,0.31271031,0.046387956,0.36480162,0.27610016
gastric_cancer_window_01844,test,Pathogenic,3,3,0.092170335,0.00634171,0.2670613,0.63442665
gastric_cancer_window_01845,test,Likely_benign,1,1,0.25115353,0.713328,0.030556053,0.0049624303
gastric_cancer_window_01846,test,Likely_benign,1,2,0.30658716,0.074518494,0.4629433,0.15595108
gastric_cancer_window_01847,test,Benign,0,1,0.2688646,0.69378984,0.031995,0.0053506186
gastric_cancer_window_01848,test,Likely_benign,1,1,0.25260985,0.71175176,0.030626852,0.005011544
gastric_cancer_window_01849,test,Pathogenic,3,3,0.08620478,0.0059126574,0.26163608,0.6462465
gastric_cancer_window_01850,test,Pathogenic,3,3,0.08653894,0.0059461915,0.24557912,0.66193575
gastric_cancer_window_01851,test,Pathogenic,3,2,0.28841427,0.04016295,0.37525368,0.2961691
gastric_cancer_window_01852,test,Pathogenic,3,3,0.12986644,0.009185484,0.32227167,0.53867644
gastric_cancer_window_01853,test,Likely_benign,1,1,0.3141164,0.6421842,0.03745468,0.0062447544
gastric_cancer_window_01854,test,Likely_pathogenic,2,3,0.12687092,0.008790746,0.28774625,0.5765921
gastric_cancer_window_01855,test,Likely_benign,1,1,0.29274634,0.66638964,0.035144355,0.005719641
gastric_cancer_window_01856,test,Likely_benign,1,0,0.5364416,0.19150274,0.20693004,0.06512567
gastric_cancer_window_01857,test,Likely_benign,1,1,0.28447983,0.6757428,0.034213625,0.0055637853
gastric_cancer_window_01858,test,Pathogenic,3,2,0.3415917,0.062426478,0.3710912,0.22489065
gastric_cancer_window_01859,test,Likely_pathogenic,2,0,0.48284626,0.4062923,0.09457507,0.016286321
gastric_cancer_window_01860,test,Benign,0,1,0.41495383,0.5128262,0.062420517,0.009799451
gastric_cancer_window_01861,test,Pathogenic,3,2,0.3069133,0.07394147,0.452344,0.16680121
gastric_cancer_window_01862,test,Pathogenic,3,3,0.14143121,0.010530727,0.3439654,0.5040726
gastric_cancer_window_01863,test,Likely_benign,1,1,0.25980535,0.7031808,0.031817403,0.005196419
gastric_cancer_window_01864,test,Likely_pathogenic,2,2,0.24833052,0.050856408,0.52564925,0.17516387
gastric_cancer_window_01865,test,Likely_benign,1,1,0.2450196,0.719844,0.030289803,0.004846662
gastric_cancer_window_01866,test,Likely_benign,1,1,0.3135106,0.641929,0.038308207,0.006252198
gastric_cancer_window_01867,test,Likely_benign,1,0,0.4760229,0.21808949,0.24180157,0.06408605
gastric_cancer_window_01868,test,Likely_benign,1,1,0.302592,0.65030783,0.040196452,0.0069037206
gastric_cancer_window_01869,test,Likely_benign,1,1,0.4076113,0.5194483,0.06314659,0.009793834
gastric_cancer_window_01870,test,Likely_benign,1,1,0.38310987,0.55494386,0.05352636,0.0084198825
gastric_cancer_window_01871,test,Pathogenic,3,3,0.13102655,0.009289978,0.2941506,0.5655329
gastric_cancer_window_01872,test,Likely_benign,1,1,0.39820874,0.53645456,0.056355763,0.008980946
gastric_cancer_window_01873,test,Pathogenic,3,3,0.07996946,0.0055957288,0.24292813,0.6715067
gastric_cancer_window_01874,test,Likely_benign,1,1,0.27561945,0.68587184,0.033031814,0.005476889
gastric_cancer_window_01875,test,Likely_benign,1,1,0.30407956,0.65391773,0.036007334,0.0059953434
gastric_cancer_window_01876,test,Likely_benign,1,1,0.3101211,0.6454973,0.038292564,0.0060890676
gastric_cancer_window_01877,test,Likely_benign,1,1,0.26913777,0.6933617,0.032193977,0.005306536
gastric_cancer_window_01878,test,Likely_benign,1,1,0.25487074,0.7092252,0.030865613,0.005038573
gastric_cancer_window_01879,test,Likely_pathogenic,2,1,0.24703044,0.71496725,0.03297335,0.0050289547
gastric_cancer_window_01880,test,Likely_benign,1,1,0.29866058,0.65950984,0.035988256,0.0058412813
gastric_cancer_window_01881,test,Pathogenic,3,3,0.119605064,0.012256996,0.27238822,0.5957497
gastric_cancer_window_01882,test,Likely_benign,1,1,0.406059,0.505052,0.07681589,0.012073155
gastric_cancer_window_01883,test,Likely_pathogenic,2,3,0.08618498,0.006515067,0.28474626,0.62255377
gastric_cancer_window_01884,test,Pathogenic,3,3,0.07834114,0.0072393185,0.2457738,0.66864574
gastric_cancer_window_01885,test,Likely_benign,1,1,0.28948,0.6699684,0.034831703,0.0057198117
gastric_cancer_window_01886,test,Pathogenic,3,3,0.21038663,0.01684467,0.34954756,0.4232211
gastric_cancer_window_01887,test,Pathogenic,3,3,0.26411715,0.02871912,0.33357948,0.3735842
gastric_cancer_window_01888,test,Likely_benign,1,1,0.25762498,0.7057761,0.03143594,0.00516296
gastric_cancer_window_01889,test,Pathogenic,3,2,0.28778931,0.045057192,0.3730082,0.29414535
gastric_cancer_window_01890,test,Likely_benign,1,2,0.24253601,0.025311975,0.3698314,0.36232063
gastric_cancer_window_01891,test,Likely_benign,1,2,0.25413948,0.026719367,0.3978405,0.3213006
gastric_cancer_window_01892,test,Pathogenic,3,3,0.08351585,0.0075100553,0.2474517,0.6615224
gastric_cancer_window_01893,test,Pathogenic,3,3,0.19335134,0.017993174,0.34925896,0.43939653
gastric_cancer_window_01894,test,Likely_benign,1,1,0.24722822,0.71754706,0.030332947,0.0048917336
gastric_cancer_window_01895,test,Likely_pathogenic,2,2,0.25144455,0.040271178,0.50633323,0.20195103
gastric_cancer_window_01896,test,Likely_benign,1,3,0.21896191,0.023869377,0.36325762,0.39391103
gastric_cancer_window_01897,test,Likely_benign,1,1,0.26350093,0.69978327,0.031463232,0.005252603
gastric_cancer_window_01898,test,Likely_benign,1,1,0.26479122,0.6983585,0.031607457,0.005242846
gastric_cancer_window_01899,test,Likely_benign,1,1,0.4178248,0.5076824,0.064112745,0.010380033
gastric_cancer_window_01900,test,Likely_benign,1,2,0.3424663,0.057857573,0.35773873,0.24193741
gastric_cancer_window_01901,test,Likely_pathogenic,2,3,0.08912268,0.0059855846,0.2630445,0.64184725
gastric_cancer_window_01902,test,Pathogenic,3,3,0.101242274,0.0069198646,0.25518602,0.6366518
gastric_cancer_window_01903,test,Likely_benign,1,1,0.25544468,0.70864004,0.030867022,0.005048215
gastric_cancer_window_01904,test,Likely_benign,1,1,0.4240993,0.50091004,0.06477826,0.010212387
gastric_cancer_window_01905,test,Pathogenic,3,3,0.12616879,0.008702375,0.31578195,0.5493468
gastric_cancer_window_01906,test,Likely_benign,1,1,0.24952126,0.7150095,0.03054562,0.004923607
gastric_cancer_window_01907,test,Pathogenic,3,0,0.5162834,0.32163393,0.13558355,0.026499106
gastric_cancer_window_01908,test,Likely_benign,1,1,0.38521585,0.5512642,0.05491574,0.008604148
gastric_cancer_window_01909,test,Likely_benign,1,1,0.26487765,0.69795674,0.03192682,0.0052388054
gastric_cancer_window_01910,test,Likely_benign,1,0,0.5421329,0.30071586,0.12955907,0.027592156
gastric_cancer_window_01911,test,Likely_benign,1,1,0.39682472,0.53795856,0.056233447,0.0089833075
gastric_cancer_window_01912,test,Pathogenic,3,3,0.29234856,0.03572132,0.3347486,0.33718145
gastric_cancer_window_01913,test,Likely_benign,1,1,0.2658717,0.6969213,0.031897083,0.0053099277
gastric_cancer_window_01914,test,Pathogenic,3,3,0.16269025,0.011787737,0.329635,0.49588695
gastric_cancer_window_01915,test,Pathogenic,3,3,0.092242524,0.008977231,0.25661153,0.64216876
gastric_cancer_window_01916,test,Pathogenic,3,3,0.09004907,0.008773262,0.24998343,0.6511942
gastric_cancer_window_01917,test,Benign,0,1,0.25573382,0.708326,0.030886762,0.0050534513
gastric_cancer_window_01918,test,Likely_benign,1,1,0.33539543,0.61604667,0.041631196,0.006926696
gastric_cancer_window_01919,test,Pathogenic,3,3,0.105524436,0.00900218,0.27897575,0.60649765
gastric_cancer_window_01920,test,Likely_benign,1,1,0.26191995,0.70136225,0.031491887,0.0052259327
gastric_cancer_window_01921,test,Likely_benign,1,1,0.2555122,0.7085902,0.030842338,0.005055298
gastric_cancer_window_01922,test,Likely_benign,1,1,0.37815374,0.5646744,0.049360916,0.007810943
gastric_cancer_window_01923,test,Likely_benign,1,1,0.39123157,0.4282988,0.1552923,0.02517733
gastric_cancer_window_01924,test,Likely_benign,1,1,0.44858754,0.46566093,0.073622584,0.012128972
gastric_cancer_window_01925,test,Pathogenic,3,0,0.41024894,0.082283534,0.3455514,0.16191615
gastric_cancer_window_01926,test,Likely_benign,1,1,0.42611054,0.49724188,0.06610998,0.010537594
gastric_cancer_window_01927,test,Pathogenic,3,3,0.18279248,0.015599199,0.38711902,0.41448927
gastric_cancer_window_01928,test,Pathogenic,3,2,0.2359729,0.029167468,0.37609243,0.35876718
gastric_cancer_window_01929,test,Likely_benign,1,1,0.25554782,0.7085342,0.030857192,0.005060848
gastric_cancer_window_01930,test,Likely_benign,1,1,0.4132255,0.5182867,0.05893026,0.00955752
gastric_cancer_window_01931,test,Likely_benign,1,1,0.26416218,0.69924206,0.03143579,0.005159904
gastric_cancer_window_01932,test,Likely_benign,1,1,0.2562691,0.70775276,0.030935945,0.005042151
gastric_cancer_window_01933,test,Likely_benign,1,1,0.39464897,0.5388996,0.057453655,0.00899779
gastric_cancer_window_01934,test,Pathogenic,3,0,0.5458761,0.15045792,0.23208924,0.07157678
gastric_cancer_window_01935,test,Likely_pathogenic,2,3,0.12796867,0.009091674,0.31985724,0.54308236
gastric_cancer_window_01936,test,Likely_benign,1,1,0.4336787,0.48704907,0.068345234,0.010927009
gastric_cancer_window_01937,test,Pathogenic,3,3,0.17938052,0.013871364,0.34357283,0.46317533
gastric_cancer_window_01938,test,Pathogenic,3,3,0.109370135,0.0112193,0.2666086,0.612802
gastric_cancer_window_01939,test,Pathogenic,3,2,0.2985281,0.04249121,0.39597088,0.26300985
gastric_cancer_window_01940,test,Pathogenic,3,3,0.08173698,0.007625041,0.2482659,0.6623721
gastric_cancer_window_01941,test,Pathogenic,3,3,0.19167913,0.016773019,0.3511865,0.44036135
gastric_cancer_window_01942,test,Likely_benign,1,1,0.3045945,0.6517641,0.037575956,0.0060654585
gastric_cancer_window_01943,test,Likely_pathogenic,2,2,0.2481934,0.05524349,0.5195059,0.17705724
gastric_cancer_window_01944,test,Pathogenic,3,3,0.14182423,0.010793871,0.31515408,0.53222775
gastric_cancer_window_01945,test,Pathogenic,3,3,0.13514984,0.011622201,0.30124635,0.5519816
gastric_cancer_window_01946,test,Likely_benign,1,1,0.3669617,0.57411504,0.05086393,0.008059334
gastric_cancer_window_01947,test,Pathogenic,3,2,0.23012812,0.024074575,0.40170592,0.3440914
gastric_cancer_window_01948,test,Likely_pathogenic,2,3,0.06998803,0.0050898157,0.24256562,0.68235654
gastric_cancer_window_01949,test,Likely_benign,1,1,0.3427269,0.6069401,0.043458793,0.0068741525
gastric_cancer_window_01950,test,Pathogenic,3,3,0.11582899,0.007713352,0.30249617,0.57396144
gastric_cancer_window_01951,test,Likely_benign,1,1,0.35522142,0.5938973,0.043851346,0.0070299907
gastric_cancer_window_01952,test,Likely_benign,1,1,0.27412307,0.6873998,0.033085544,0.0053915973
gastric_cancer_window_01953,test,Likely_benign,1,1,0.4257172,0.4916952,0.071348704,0.011238904
gastric_cancer_window_01954,test,Likely_benign,1,1,0.44176167,0.47493118,0.071814254,0.01149288
gastric_cancer_window_01955,test,Likely_benign,1,1,0.37102664,0.5734395,0.047741674,0.0077921115
gastric_cancer_window_01956,test,Likely_benign,1,1,0.2556537,0.70852005,0.03077427,0.0050520264
gastric_cancer_window_01957,test,Likely_benign,1,1,0.3017637,0.6568338,0.035410266,0.0059922286
gastric_cancer_window_01958,test,Likely_pathogenic,2,2,0.24332179,0.025052423,0.3980946,0.33353114
gastric_cancer_window_01959,test,Likely_benign,1,1,0.28974187,0.6700433,0.034496352,0.00571843
gastric_cancer_window_01960,test,Likely_benign,1,1,0.2857978,0.6733513,0.035145663,0.005705227
gastric_cancer_window_01961,test,Pathogenic,3,3,0.18224856,0.016852822,0.322525,0.47837365
gastric_cancer_window_01962,test,Likely_benign,1,0,0.49950975,0.28797957,0.17541042,0.03710026
gastric_cancer_window_01963,test,Likely_benign,1,1,0.37977976,0.56098175,0.051145785,0.008092738
gastric_cancer_window_01964,test,Likely_benign,1,1,0.3989276,0.5335862,0.058310453,0.009175741
gastric_cancer_window_01965,test,Pathogenic,3,3,0.1300344,0.009315394,0.3082837,0.5523665
gastric_cancer_window_01966,test,Pathogenic,3,2,0.32109067,0.04011235,0.3265409,0.31225604
gastric_cancer_window_01967,test,Pathogenic,3,3,0.1551353,0.014372328,0.3179888,0.51250356
gastric_cancer_window_01968,test,Likely_benign,1,1,0.25936204,0.7045452,0.0310025,0.00509028
gastric_cancer_window_01969,test,Likely_benign,1,1,0.2624227,0.70081335,0.031530827,0.005233125
gastric_cancer_window_01970,test,Likely_pathogenic,2,3,0.07294478,0.0052264486,0.24428302,0.6775458
gastric_cancer_window_01971,test,Likely_benign,1,1,0.26822135,0.66816676,0.055864595,0.0077472194
gastric_cancer_window_01972,test,Pathogenic,3,3,0.13041547,0.0088497335,0.29191107,0.5688237
gastric_cancer_window_01973,test,Pathogenic,3,2,0.25205427,0.029304039,0.410437,0.30820462
gastric_cancer_window_01974,test,Likely_benign,1,1,0.31887284,0.6351873,0.03945495,0.0064848475
