sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01734,test,Pathogenic,3,2,0.03760769,0.011899842,0.8783976,0.07209488
gastric_cancer_window_01735,test,Pathogenic,3,0,0.5334313,0.1781973,0.112592,0.17577942
gastric_cancer_window_01736,test,Likely_benign,1,1,0.47581503,0.5097233,0.0125435935,0.0019180498
gastric_cancer_window_01737,test,Pathogenic,3,3,0.009210925,0.0020986882,0.44583678,0.5428536
gastric_cancer_window_01738,test,Likely_benign,1,1,0.15238003,0.8417958,0.0050768405,0.00074727944
gastric_cancer_window_01739,test,Likely_benign,1,0,0.51697046,0.23881876,0.10999918,0.1342116
gastric_cancer_window_01740,test,Pathogenic,3,3,0.021688208,0.0046131355,0.30245388,0.6712448
gastric_cancer_window_01741,test,Likely_benign,1,0,0.6058656,0.287753,0.047308296,0.059073187
gastric_cancer_window_01742,test,Likely_benign,1,1,0.106267884,0.88813853,0.004961222,0.00063244026
gastric_cancer_window_01743,test,Likely_benign,1,1,0.2185283,0.7749278,0.005633704,0.00091023627
gastric_cancer_window_01744,test,Likely_benign,1,1,0.109585315,0.8847267,0.005046802,0.0006411451
gastric_cancer_window_01745,test,Pathogenic,3,3,0.016737925,0.002730931,0.4541552,0.52637595
gastric_cancer_window_01746,test,Likely_pathogenic,2,2,0.04970644,0.0039431546,0.79443777,0.15191263
gastric_cancer_window_01747,test,Likely_pathogenic,2,3,0.013756122,0.0024681813,0.34315822,0.6406175
gastric_cancer_window_01748,test,Likely_benign,1,1,0.18589276,0.80733085,0.0060535804,0.0007229012
gastric_cancer_window_01749,test,Likely_benign,1,0,0.4917416,0.43049815,0.070139155,0.007621074
gastric_cancer_window_01750,test,Likely_benign,1,1,0.13080311,0.8640511,0.004344175,0.00080171914
gastric_cancer_window_01751,test,Pathogenic,3,1,0.35389513,0.6338708,0.010907301,0.0013267976
gastric_cancer_window_01752,test,Likely_pathogenic,2,0,0.58225083,0.2855641,0.117362976,0.014822085
gastric_cancer_window_01753,test,Pathogenic,3,2,0.076355755,0.0047021415,0.60335106,0.31559104
gastric_cancer_window_01754,test,Likely_pathogenic,2,2,0.006672385,0.0018279093,0.5179429,0.4735568
gastric_cancer_window_01755,test,Likely_benign,1,1,0.13088287,0.863717,0.0046748393,0.00072524505
gastric_cancer_window_01756,test,Likely_benign,1,1,0.20732574,0.7859371,0.0057829213,0.000954324
gastric_cancer_window_01757,test,Likely_benign,1,1,0.19282582,0.79847586,0.007656458,0.0010418269
gastric_cancer_window_01758,test,Likely_benign,1,1,0.13940267,0.8550668,0.004802919,0.000727598
gastric_cancer_window_01759,test,Likely_benign,1,1,0.13814345,0.85608447,0.005097372,0.000674726
gastric_cancer_window_01760,test,Likely_benign,1,1,0.11958096,0.87470937,0.0050428417,0.0006668273
gastric_cancer_window_01761,test,Likely_benign,1,1,0.1283425,0.86598647,0.005017411,0.0006536917
gastric_cancer_window_01762,test,Likely_benign,1,1,0.18549137,0.80792785,0.0057691336,0.0008115917
gastric_cancer_window_01763,test,Benign,0,0,0.6934496,0.16733451,0.116377264,0.022838576
gastric_cancer_window_01764,test,Pathogenic,3,3,0.014446259,0.002007934,0.27966455,0.7038812
gastric_cancer_window_01765,test,Pathogenic,3,3,0.008317492,0.001769781,0.49044898,0.49946377
gastric_cancer_window_01766,test,Pathogenic,3,3,0.009101868,0.0023652506,0.12971719,0.8588157
gastric_cancer_window_01767,test,Likely_benign,1,1,0.13341981,0.8612504,0.004605182,0.0007246889
gastric_cancer_window_01768,test,Pathogenic,3,3,0.01591187,0.0029452138,0.43728152,0.5438614
gastric_cancer_window_01769,test,Pathogenic,3,3,0.00834537,0.0018346398,0.22607665,0.7637433
gastric_cancer_window_01770,test,Pathogenic,3,3,0.154457,0.029914508,0.2877946,0.5278339
gastric_cancer_window_01771,test,Likely_benign,1,1,0.14232826,0.8517664,0.005201899,0.00070336164
gastric_cancer_window_01772,test,Likely_pathogenic,2,0,0.47203448,0.39269748,0.1183368,0.016931294
gastric_cancer_window_01773,test,Likely_benign,1,0,0.53844506,0.32191372,0.12519614,0.014445041
gastric_cancer_window_01774,test,Pathogenic,3,3,0.022489136,0.0033685889,0.30284342,0.67129886
gastric_cancer_window_01775,test,Likely_benign,1,1,0.12745953,0.86737084,0.004408951,0.00076069456
gastric_cancer_window_01776,test,Pathogenic,3,3,0.010673074,0.0023587744,0.39459914,0.592369
gastric_cancer_window_01777,test,Likely_benign,1,1,0.09705127,0.89779454,0.0043983352,0.00075581187
gastric_cancer_window_01778,test,Likely_benign,1,1,0.19376235,0.8001329,0.0053210515,0.0007837822
gastric_cancer_window_01779,test,Likely_benign,1,0,0.61920553,0.05731715,0.113510504,0.20996687
gastric_cancer_window_01780,test,Likely_benign,1,1,0.17715438,0.81692696,0.005145365,0.00077329524
gastric_cancer_window_01781,test,Likely_benign,1,1,0.100483604,0.8941869,0.004455405,0.0008741034
gastric_cancer_window_01782,test,Pathogenic,3,3,0.01751316,0.0039466573,0.32017246,0.6583677
gastric_cancer_window_01783,test,Pathogenic,3,3,0.033660337,0.008607576,0.2678097,0.68992233
gastric_cancer_window_01784,test,Pathogenic,3,3,0.029470373,0.004928583,0.15706447,0.80853665
gastric_cancer_window_01785,test,Pathogenic,3,3,0.012636788,0.0026314757,0.43024868,0.55448306
gastric_cancer_window_01786,test,Likely_benign,1,0,0.54251254,0.3603071,0.08738739,0.009792905
gastric_cancer_window_01787,test,Likely_benign,1,1,0.12013566,0.87487596,0.0042140577,0.0007744291
gastric_cancer_window_01788,test,Likely_pathogenic,2,2,0.08902374,0.0052595283,0.4770822,0.4286345
gastric_cancer_window_01789,test,Likely_pathogenic,2,2,0.14954525,0.018364668,0.64659953,0.18549052
gastric_cancer_window_01790,test,Likely_benign,1,1,0.26478297,0.7235342,0.0104350215,0.0012478458
gastric_cancer_window_01791,test,Likely_benign,1,0,0.5092736,0.43608782,0.049511224,0.0051273312
gastric_cancer_window_01792,test,Pathogenic,3,3,0.16293278,0.039482053,0.2862884,0.5112967
gastric_cancer_window_01793,test,Likely_pathogenic,2,2,0.038761776,0.0035148426,0.8353657,0.122357644
gastric_cancer_window_01794,test,Pathogenic,3,3,0.06532057,0.019823534,0.18979931,0.72505665
gastric_cancer_window_01795,test,Pathogenic,3,3,0.01680753,0.0027401098,0.28774014,0.69271225
gastric_cancer_window_01796,test,Likely_pathogenic,2,2,0.1614793,0.018098133,0.43126237,0.38916022
gastric_cancer_window_01797,test,Pathogenic,3,3,0.015146423,0.002471945,0.20652133,0.7758603
gastric_cancer_window_01798,test,Likely_pathogenic,2,2,0.081312135,0.015189432,0.55934274,0.3441557
gastric_cancer_window_01799,test,Likely_benign,1,3,0.045829024,0.008767238,0.2921713,0.6532324
gastric_cancer_window_01800,test,Likely_pathogenic,2,2,0.016909545,0.0036441353,0.8427033,0.13674308
gastric_cancer_window_01801,test,Likely_benign,1,1,0.43183652,0.53585553,0.02901408,0.00329391
gastric_cancer_window_01802,test,Likely_benign,1,1,0.33496323,0.6532069,0.007262323,0.004567631
gastric_cancer_window_01803,test,Pathogenic,3,3,0.014055812,0.003144293,0.24600223,0.7367977
gastric_cancer_window_01804,test,Likely_benign,1,0,0.33909982,0.3255494,0.2748719,0.06047883
gastric_cancer_window_01805,test,Likely_benign,1,1,0.12626924,0.8683363,0.004679012,0.0007154383
gastric_cancer_window_01806,test,Likely_benign,1,1,0.27837422,0.7059691,0.014305363,0.0013513278
gastric_cancer_window_01807,test,Likely_benign,1,1,0.18657073,0.8074592,0.005189201,0.0007808784
gastric_cancer_window_01808,test,Pathogenic,3,3,0.030643435,0.006680738,0.138799,0.82387686
gastric_cancer_window_01809,test,Likely_benign,1,0,0.4789792,0.46045083,0.055342812,0.0052271304
gastric_cancer_window_01810,test,Benign,0,2,0.019709857,0.0028420188,0.9499611,0.027487
gastric_cancer_window_01811,test,Likely_benign,1,0,0.5355168,0.3754046,0.079678796,0.009399831
gastric_cancer_window_01812,test,Pathogenic,3,3,0.019672368,0.003412715,0.2734651,0.7034498
gastric_cancer_window_01813,test,Pathogenic,3,3,0.011470882,0.0027452877,0.33896354,0.64682025
gastric_cancer_window_01814,test,Likely_benign,1,1,0.16578074,0.82829696,0.0051447195,0.0007775851
gastric_cancer_window_01815,test,Likely_benign,1,1,0.24382481,0.74843216,0.0068470156,0.0008960768
gastric_cancer_window_01816,test,Likely_benign,1,1,0.1577645,0.8362137,0.0053042914,0.00071755145
gastric_cancer_window_01817,test,Likely_pathogenic,2,2,0.01454081,0.003202332,0.5544216,0.4278353
gastric_cancer_window_01818,test,Pathogenic,3,3,0.02328569,0.0025080033,0.3669637,0.6072426
gastric_cancer_window_01819,test,Pathogenic,3,3,0.06460426,0.014579747,0.14400923,0.7768068
gastric_cancer_window_01820,test,Likely_pathogenic,2,3,0.016588125,0.0024016425,0.2263531,0.75465715
gastric_cancer_window_01821,test,Likely_benign,1,0,0.57394665,0.35925314,0.059377592,0.007422539
gastric_cancer_window_01822,test,Likely_pathogenic,2,3,0.027074076,0.010173156,0.46658644,0.4961664
gastric_cancer_window_01823,test,Pathogenic,3,3,0.08772148,0.034048945,0.22186361,0.6563659
gastric_cancer_window_01824,test,Likely_benign,1,1,0.30567232,0.6813383,0.011733681,0.0012556965
gastric_cancer_window_01825,test,Likely_benign,1,1,0.12247281,0.8720888,0.004752943,0.00068541267
gastric_cancer_window_01826,test,Likely_benign,1,1,0.10247901,0.8916413,0.0052544987,0.00062513084
gastric_cancer_window_01827,test,Likely_benign,1,1,0.35665447,0.62645614,0.015146954,0.0017424433
gastric_cancer_window_01828,test,Benign,0,0,0.530377,0.3216462,0.13317476,0.014802033
gastric_cancer_window_01829,test,Likely_benign,1,1,0.17026177,0.82358575,0.0054428945,0.0007096307
gastric_cancer_window_01830,test,Likely_benign,1,1,0.12771367,0.8660823,0.0055417474,0.00066233455
gastric_cancer_window_01831,test,Pathogenic,3,3,0.114530236,0.037680864,0.18317288,0.66461605
gastric_cancer_window_01832,test,Likely_benign,1,0,0.4955993,0.23609376,0.067717396,0.20058954
gastric_cancer_window_01833,test,Likely_benign,1,1,0.11683731,0.8779388,0.0045358026,0.00068800314
gastric_cancer_window_01834,test,Likely_benign,1,1,0.10230869,0.8914281,0.005327653,0.0009356196
gastric_cancer_window_01835,test,Likely_pathogenic,2,2,0.033938877,0.003106365,0.87441456,0.088540174
gastric_cancer_window_01836,test,Likely_benign,1,0,0.5106491,0.4342207,0.04906798,0.006062208
gastric_cancer_window_01837,test,Pathogenic,3,0,0.7057001,0.13791838,0.06634883,0.09003267
gastric_cancer_window_01838,test,Likely_benign,1,1,0.20748241,0.78577507,0.0059166723,0.00082579657
gastric_cancer_window_01839,test,Pathogenic,3,3,0.01111422,0.0021413395,0.34807828,0.63866615
gastric_cancer_window_01840,test,Likely_benign,1,0,0.5909722,0.28410858,0.10994067,0.014978566
gastric_cancer_window_01841,test,Likely_benign,1,1,0.15236461,0.8420562,0.0047926162,0.0007865923
gastric_cancer_window_01842,test,Likely_benign,1,1,0.10983451,0.88496435,0.00435753,0.0008436379
gastric_cancer_window_01843,test,Pathogenic,3,3,0.020832304,0.0058557508,0.22699343,0.7463185
gastric_cancer_window_01844,test,Pathogenic,3,3,0.011820079,0.0024491644,0.22338077,0.7623499
gastric_cancer_window_01845,test,Likely_benign,1,1,0.117014684,0.877701,0.004608841,0.0006754691
gastric_cancer_window_01846,test,Likely_benign,1,0,0.45418465,0.08071254,0.41877916,0.04632363
gastric_cancer_window_01847,test,Benign,0,1,0.12772286,0.8658679,0.005624391,0.0007849266
gastric_cancer_window_01848,test,Likely_benign,1,1,0.16599132,0.8282977,0.004961785,0.00074919895
gastric_cancer_window_01849,test,Pathogenic,3,3,0.014341689,0.0029000458,0.22105806,0.7617003
gastric_cancer_window_01850,test,Pathogenic,3,3,0.011279841,0.0021343299,0.44611242,0.54047334
gastric_cancer_window_01851,test,Pathogenic,3,2,0.046172902,0.01689209,0.83099616,0.10593882
gastric_cancer_window_01852,test,Pathogenic,3,3,0.007294305,0.0019966841,0.318185,0.6725241
gastric_cancer_window_01853,test,Likely_benign,1,1,0.44771913,0.5368532,0.013444165,0.001983489
gastric_cancer_window_01854,test,Likely_pathogenic,2,3,0.023938857,0.004390065,0.25699636,0.7146748
gastric_cancer_window_01855,test,Likely_benign,1,1,0.17373559,0.8200739,0.0054312674,0.000759253
gastric_cancer_window_01856,test,Likely_benign,1,2,0.08162293,0.05004937,0.8020442,0.06628351
gastric_cancer_window_01857,test,Likely_benign,1,1,0.20192598,0.7914218,0.0058070007,0.00084521866
gastric_cancer_window_01858,test,Pathogenic,3,0,0.62570983,0.19372892,0.08984832,0.09071282
gastric_cancer_window_01859,test,Likely_pathogenic,2,0,0.5882622,0.24123906,0.14888912,0.02160969
gastric_cancer_window_01860,test,Benign,0,0,0.51324457,0.41702756,0.06227236,0.00745551
gastric_cancer_window_01861,test,Pathogenic,3,2,0.11347162,0.018672999,0.5116716,0.35618377
gastric_cancer_window_01862,test,Pathogenic,3,3,0.006870898,0.0018463173,0.26603797,0.7252448
gastric_cancer_window_01863,test,Likely_benign,1,1,0.13142365,0.8624593,0.005465363,0.0006515939
gastric_cancer_window_01864,test,Likely_pathogenic,2,2,0.034543797,0.03324173,0.7987566,0.1334579
gastric_cancer_window_01865,test,Likely_benign,1,1,0.10820479,0.88605446,0.005097245,0.0006434571
gastric_cancer_window_01866,test,Likely_benign,1,1,0.29029194,0.6993689,0.009028255,0.0013109477
gastric_cancer_window_01867,test,Likely_benign,1,0,0.50811726,0.16254508,0.22586542,0.1034722
gastric_cancer_window_01868,test,Likely_benign,1,1,0.114554234,0.87992376,0.004857885,0.0006641126
gastric_cancer_window_01869,test,Likely_benign,1,1,0.45821828,0.50595903,0.030959783,0.0048628333
gastric_cancer_window_01870,test,Likely_benign,1,0,0.48483655,0.45791665,0.052207645,0.005039149
gastric_cancer_window_01871,test,Pathogenic,3,3,0.021160439,0.0044305534,0.21167547,0.7627335
gastric_cancer_window_01872,test,Likely_benign,1,1,0.439453,0.53183657,0.025748206,0.0029622116
gastric_cancer_window_01873,test,Pathogenic,3,3,0.014053869,0.0019302025,0.29378638,0.69022954
gastric_cancer_window_01874,test,Likely_benign,1,1,0.116986625,0.8771931,0.0050926995,0.00072756544
gastric_cancer_window_01875,test,Likely_benign,1,1,0.2274529,0.76418,0.007255048,0.0011120423
gastric_cancer_window_01876,test,Likely_benign,1,1,0.19290632,0.7998177,0.0065106936,0.0007652988
gastric_cancer_window_01877,test,Likely_benign,1,1,0.12591864,0.8688374,0.0045066047,0.00073729426
gastric_cancer_window_01878,test,Likely_benign,1,1,0.10834483,0.8862031,0.0048087137,0.0006434129
gastric_cancer_window_01879,test,Likely_pathogenic,2,1,0.123959616,0.86857027,0.0068124323,0.0006577294
gastric_cancer_window_01880,test,Likely_benign,1,1,0.16224137,0.8319306,0.0050710547,0.00075701805
gastric_cancer_window_01881,test,Pathogenic,3,3,0.014036079,0.0034749417,0.42064193,0.56184703
gastric_cancer_window_01882,test,Likely_benign,1,1,0.21060443,0.781339,0.0071402383,0.0009163566
gastric_cancer_window_01883,test,Likely_pathogenic,2,3,0.008903368,0.002047964,0.2020888,0.7869598
gastric_cancer_window_01884,test,Pathogenic,3,3,0.012157339,0.0023643814,0.349776,0.6357023
gastric_cancer_window_01885,test,Likely_benign,1,1,0.12285218,0.87162066,0.0047376943,0.00078945915
gastric_cancer_window_01886,test,Pathogenic,3,3,0.11233463,0.015514223,0.17365228,0.69849885
gastric_cancer_window_01887,test,Pathogenic,3,3,0.038390476,0.00847658,0.22828546,0.72484744
gastric_cancer_window_01888,test,Likely_benign,1,1,0.10251257,0.8928273,0.0039194683,0.00074067304
gastric_cancer_window_01889,test,Pathogenic,3,3,0.12672168,0.043665156,0.17504933,0.65456384
gastric_cancer_window_01890,test,Likely_benign,1,0,0.5897444,0.19130127,0.047121722,0.17183262
gastric_cancer_window_01891,test,Likely_benign,1,0,0.7578671,0.084057614,0.03794049,0.12013487
gastric_cancer_window_01892,test,Pathogenic,3,3,0.010447718,0.0023222575,0.3434543,0.64377576
gastric_cancer_window_01893,test,Pathogenic,3,3,0.038428474,0.0074106855,0.25192007,0.7022408
gastric_cancer_window_01894,test,Likely_benign,1,1,0.10385962,0.8908893,0.004585914,0.0006652289
gastric_cancer_window_01895,test,Likely_pathogenic,2,3,0.028212767,0.004863447,0.33485642,0.6320674
gastric_cancer_window_01896,test,Likely_benign,1,2,0.10331191,0.057153292,0.6574108,0.18212402
gastric_cancer_window_01897,test,Likely_benign,1,1,0.10008319,0.8947398,0.0044501843,0.0007267834
gastric_cancer_window_01898,test,Likely_benign,1,1,0.17445323,0.8194769,0.0052646236,0.00080529536
gastric_cancer_window_01899,test,Likely_benign,1,2,0.26256412,0.18335168,0.48798338,0.06610091
gastric_cancer_window_01900,test,Likely_benign,1,0,0.55875915,0.21413207,0.06301714,0.16409169
gastric_cancer_window_01901,test,Likely_pathogenic,2,3,0.011419212,0.0024979068,0.4133864,0.57269645
gastric_cancer_window_01902,test,Pathogenic,3,3,0.013989587,0.0026100297,0.25978887,0.72361153
gastric_cancer_window_01903,test,Likely_benign,1,1,0.13051645,0.86353,0.0052320124,0.0007216142
gastric_cancer_window_01904,test,Likely_benign,1,0,0.54919773,0.3859379,0.056325927,0.00853837
gastric_cancer_window_01905,test,Pathogenic,3,3,0.0069001615,0.001968134,0.3020681,0.6890636
gastric_cancer_window_01906,test,Likely_benign,1,1,0.109300524,0.88445497,0.0056057023,0.00063873193
gastric_cancer_window_01907,test,Pathogenic,3,0,0.50819373,0.21298487,0.24969639,0.029124994
gastric_cancer_window_01908,test,Likely_benign,1,0,0.4777693,0.37627777,0.1309176,0.015035405
gastric_cancer_window_01909,test,Likely_benign,1,1,0.10072835,0.89409685,0.004455984,0.00071882206
gastric_cancer_window_01910,test,Likely_benign,1,2,0.08986181,0.048539788,0.57230633,0.28929204
gastric_cancer_window_01911,test,Likely_benign,1,0,0.5506723,0.36080742,0.079504065,0.009016244
gastric_cancer_window_01912,test,Pathogenic,3,3,0.025507674,0.0074822293,0.13695404,0.8300561
gastric_cancer_window_01913,test,Likely_benign,1,1,0.101971485,0.89306587,0.004169178,0.0007934624
gastric_cancer_window_01914,test,Pathogenic,3,3,0.022271512,0.004946926,0.21987215,0.7529094
gastric_cancer_window_01915,test,Pathogenic,3,3,0.014472515,0.0030509846,0.36784142,0.6146351
gastric_cancer_window_01916,test,Pathogenic,3,3,0.011307472,0.0023663298,0.31429827,0.6720279
gastric_cancer_window_01917,test,Benign,0,1,0.1925389,0.80131906,0.005357435,0.0007845565
gastric_cancer_window_01918,test,Likely_benign,1,1,0.4339014,0.5440093,0.01946723,0.0026220607
gastric_cancer_window_01919,test,Pathogenic,3,3,0.012433361,0.0027392905,0.34357616,0.64125115
gastric_cancer_window_01920,test,Likely_benign,1,1,0.10425956,0.89110005,0.0038657922,0.0007746386
gastric_cancer_window_01921,test,Likely_benign,1,1,0.119793296,0.8747318,0.004822681,0.0006522885
gastric_cancer_window_01922,test,Likely_benign,1,1,0.3708515,0.6162333,0.011333762,0.0015814735
gastric_cancer_window_01923,test,Likely_benign,1,2,0.12766719,0.22624816,0.6409694,0.005115207
gastric_cancer_window_01924,test,Likely_benign,1,0,0.37589836,0.25703007,0.3302046,0.036867052
gastric_cancer_window_01925,test,Pathogenic,3,2,0.08347413,0.03754562,0.7668596,0.11212062
gastric_cancer_window_01926,test,Likely_benign,1,0,0.53610003,0.41904265,0.0398209,0.0050364383
gastric_cancer_window_01927,test,Pathogenic,3,3,0.0064084283,0.0019407934,0.2079512,0.7836996
gastric_cancer_window_01928,test,Pathogenic,3,3,0.020494139,0.0053665643,0.19571327,0.77842605
gastric_cancer_window_01929,test,Likely_benign,1,1,0.12476076,0.86891013,0.0056726667,0.0006563999
gastric_cancer_window_01930,test,Likely_benign,1,0,0.55370516,0.3783943,0.059723973,0.008176523
gastric_cancer_window_01931,test,Likely_benign,1,1,0.14500196,0.8489665,0.005360991,0.0006705855
gastric_cancer_window_01932,test,Likely_benign,1,1,0.1699463,0.8243538,0.0049315384,0.0007683913
gastric_cancer_window_01933,test,Likely_benign,1,1,0.47091216,0.47822273,0.046057172,0.0048078992
gastric_cancer_window_01934,test,Pathogenic,3,2,0.09983237,0.053125862,0.7425778,0.10446397
gastric_cancer_window_01935,test,Likely_pathogenic,2,3,0.006860408,0.0018723686,0.3472026,0.6440646
gastric_cancer_window_01936,test,Likely_benign,1,0,0.58476937,0.28036007,0.11918005,0.015690502
gastric_cancer_window_01937,test,Pathogenic,3,3,0.025964154,0.003964577,0.20635949,0.7637117
gastric_cancer_window_01938,test,Pathogenic,3,3,0.014953015,0.0040419046,0.4150886,0.5659165
gastric_cancer_window_01939,test,Pathogenic,3,0,0.7493079,0.105824895,0.05141813,0.09344911
gastric_cancer_window_01940,test,Pathogenic,3,3,0.011309679,0.002706852,0.3398272,0.64615625
gastric_cancer_window_01941,test,Pathogenic,3,0,0.46678695,0.08082042,0.11734091,0.33505172
gastric_cancer_window_01942,test,Likely_benign,1,1,0.107726894,0.8858139,0.005572245,0.00088699016
gastric_cancer_window_01943,test,Likely_pathogenic,2,2,0.028877763,0.004841632,0.89682907,0.06945156
gastric_cancer_window_01944,test,Pathogenic,3,3,0.026434239,0.004407734,0.4151444,0.5540136
gastric_cancer_window_01945,test,Pathogenic,3,3,0.015355619,0.0033650992,0.47774035,0.5035389
gastric_cancer_window_01946,test,Likely_benign,1,0,0.49980742,0.44162816,0.05266353,0.005900875
gastric_cancer_window_01947,test,Pathogenic,3,0,0.53861654,0.073910095,0.17513986,0.2123335
gastric_cancer_window_01948,test,Likely_pathogenic,2,3,0.010926773,0.002556525,0.3158359,0.6706808
gastric_cancer_window_01949,test,Likely_benign,1,1,0.33188352,0.6545875,0.011956868,0.001572163
gastric_cancer_window_01950,test,Pathogenic,3,3,0.0074674115,0.0018577909,0.30911174,0.681563
gastric_cancer_window_01951,test,Likely_benign,1,1,0.24075039,0.7516978,0.0065814923,0.00097036
gastric_cancer_window_01952,test,Likely_benign,1,1,0.16408306,0.8305839,0.0044567743,0.0008762483
gastric_cancer_window_01953,test,Likely_benign,1,0,0.5071681,0.4078124,0.075308345,0.009711137
gastric_cancer_window_01954,test,Likely_benign,1,0,0.5249303,0.4133087,0.055187266,0.006573739
gastric_cancer_window_01955,test,Likely_benign,1,0,0.53662145,0.39741188,0.05925211,0.0067145554
gastric_cancer_window_01956,test,Likely_benign,1,1,0.1306212,0.8640232,0.004626953,0.00072864705
gastric_cancer_window_01957,test,Likely_benign,1,1,0.26240563,0.7300168,0.0065230047,0.0010545357
gastric_cancer_window_01958,test,Likely_pathogenic,2,3,0.19132909,0.03534091,0.15698904,0.61634094
gastric_cancer_window_01959,test,Likely_benign,1,1,0.14949572,0.84503937,0.004621489,0.00084335427
gastric_cancer_window_01960,test,Likely_benign,1,1,0.08761115,0.9065718,0.005012575,0.0008044989
gastric_cancer_window_01961,test,Pathogenic,3,3,0.029948454,0.0103563955,0.28117228,0.6785229
gastric_cancer_window_01962,test,Likely_benign,1,2,0.34265187,0.18703525,0.3800344,0.090278484
gastric_cancer_window_01963,test,Likely_benign,1,1,0.29023772,0.69949543,0.008957308,0.0013094873
gastric_cancer_window_01964,test,Likely_benign,1,1,0.47099164,0.47929463,0.04460949,0.005104194
gastric_cancer_window_01965,test,Pathogenic,3,3,0.013517482,0.0029206574,0.27636254,0.7071994
gastric_cancer_window_01966,test,Pathogenic,3,3,0.02138499,0.0041977856,0.28100726,0.69341
gastric_cancer_window_01967,test,Pathogenic,3,3,0.01218558,0.0028542643,0.3693609,0.61559933
gastric_cancer_window_01968,test,Likely_benign,1,1,0.15576123,0.8388092,0.004655649,0.00077392755
gastric_cancer_window_01969,test,Likely_benign,1,1,0.10340842,0.89198315,0.0038366714,0.00077178905
gastric_cancer_window_01970,test,Likely_pathogenic,2,3,0.009302332,0.002023999,0.29669204,0.6919816
gastric_cancer_window_01971,test,Likely_benign,1,1,0.16872458,0.82327926,0.007329139,0.0006669805
