sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01807,test,Likely_benign,1,1,0.11716559,0.87884104,0.003399037,0.0005943392
gastric_cancer_window_01808,test,Pathogenic,3,3,0.032256175,0.0028967154,0.17750795,0.78733915
gastric_cancer_window_01809,test,Likely_benign,1,0,0.56369704,0.3613308,0.06416747,0.010804641
gastric_cancer_window_01810,test,Benign,0,2,0.12749532,0.0045522144,0.6922445,0.175708
gastric_cancer_window_01811,test,Likely_benign,1,0,0.4896521,0.45536348,0.05255512,0.002429304
gastric_cancer_window_01812,test,Pathogenic,3,3,0.018075276,0.0017769898,0.27640134,0.70374644
gastric_cancer_window_01813,test,Pathogenic,3,2,0.022152899,0.0030180626,0.64766973,0.32715926
gastric_cancer_window_01814,test,Likely_benign,1,1,0.1385342,0.85619986,0.004042092,0.0012238108
gastric_cancer_window_01815,test,Likely_benign,1,1,0.25426498,0.7384355,0.006559631,0.00073990837
gastric_cancer_window_01816,test,Likely_benign,1,1,0.12994239,0.8658797,0.003593225,0.0005846407
gastric_cancer_window_01817,test,Likely_pathogenic,2,3,0.01782895,0.002260862,0.37172496,0.60818523
gastric_cancer_window_01818,test,Pathogenic,3,2,0.03930549,0.0023759378,0.5242232,0.43409532
gastric_cancer_window_01819,test,Pathogenic,3,3,0.03072903,0.0026800202,0.1940421,0.7725488
gastric_cancer_window_01820,test,Likely_pathogenic,2,3,0.016244138,0.0017298841,0.24784538,0.73418057
gastric_cancer_window_01821,test,Likely_benign,1,0,0.63410366,0.2570538,0.09292901,0.015913544
gastric_cancer_window_01822,test,Likely_pathogenic,2,3,0.029319488,0.00373568,0.290396,0.67654884
gastric_cancer_window_01823,test,Pathogenic,3,3,0.050718196,0.0063073267,0.17557056,0.76740396
gastric_cancer_window_01824,test,Likely_benign,1,1,0.34538412,0.633074,0.020481812,0.0010601074
gastric_cancer_window_01825,test,Likely_benign,1,1,0.10297921,0.8928691,0.0035714554,0.0005802398
gastric_cancer_window_01826,test,Likely_benign,1,1,0.10090538,0.8950719,0.0034430893,0.0005796026
gastric_cancer_window_01827,test,Likely_benign,1,1,0.36811596,0.60888636,0.021985596,0.0010120299
gastric_cancer_window_01828,test,Benign,0,0,0.56605434,0.1926931,0.23132727,0.009925348
gastric_cancer_window_01829,test,Likely_benign,1,1,0.14435446,0.8511829,0.003895046,0.0005675772
gastric_cancer_window_01830,test,Likely_benign,1,1,0.10493756,0.8909244,0.003562455,0.0005756912
gastric_cancer_window_01831,test,Pathogenic,3,3,0.038474616,0.0047343206,0.18230192,0.77448916
gastric_cancer_window_01832,test,Likely_benign,1,3,0.11880039,0.014193237,0.037827484,0.82917887
gastric_cancer_window_01833,test,Likely_benign,1,1,0.09793531,0.8984633,0.003009574,0.000591713
gastric_cancer_window_01834,test,Likely_benign,1,1,0.11622965,0.8797376,0.0034340408,0.0005987009
gastric_cancer_window_01835,test,Likely_pathogenic,2,2,0.06767357,0.006525116,0.901713,0.024088288
gastric_cancer_window_01836,test,Likely_benign,1,0,0.4825393,0.47018176,0.045509603,0.0017692356
gastric_cancer_window_01837,test,Pathogenic,3,0,0.7945409,0.043415207,0.036459237,0.12558457
gastric_cancer_window_01838,test,Likely_benign,1,1,0.19143318,0.80297667,0.004990312,0.00059987715
gastric_cancer_window_01839,test,Pathogenic,3,3,0.014884264,0.0017388668,0.39536998,0.58800685
gastric_cancer_window_01840,test,Likely_benign,1,0,0.6247455,0.21307755,0.14105844,0.021118507
gastric_cancer_window_01841,test,Likely_benign,1,1,0.11282581,0.88322,0.0033603413,0.0005938738
gastric_cancer_window_01842,test,Likely_benign,1,1,0.09850229,0.89768356,0.003205888,0.00060824555
gastric_cancer_window_01843,test,Pathogenic,3,2,0.03146346,0.004343857,0.57905036,0.38514236
gastric_cancer_window_01844,test,Pathogenic,3,3,0.017249182,0.001734116,0.26925328,0.7117634
gastric_cancer_window_01845,test,Likely_benign,1,1,0.10017942,0.89590484,0.0033345444,0.0005811869
gastric_cancer_window_01846,test,Likely_benign,1,0,0.61643547,0.30098167,0.079521656,0.0030611153
gastric_cancer_window_01847,test,Benign,0,1,0.1125325,0.8835816,0.0032886332,0.0005972768
gastric_cancer_window_01848,test,Likely_benign,1,1,0.107192546,0.888845,0.003371274,0.0005911744
gastric_cancer_window_01849,test,Pathogenic,3,3,0.023006089,0.0021375727,0.28219026,0.69266605
gastric_cancer_window_01850,test,Pathogenic,3,3,0.017373368,0.001854968,0.39764225,0.5831294
gastric_cancer_window_01851,test,Pathogenic,3,2,0.044620328,0.007919143,0.7725139,0.17494667
gastric_cancer_window_01852,test,Pathogenic,3,3,0.0102110775,0.0015958366,0.45027882,0.5379142
gastric_cancer_window_01853,test,Likely_benign,1,1,0.3696629,0.62063,0.008550942,0.0011560628
gastric_cancer_window_01854,test,Likely_pathogenic,2,3,0.021900404,0.002012678,0.19732438,0.7787625
gastric_cancer_window_01855,test,Likely_benign,1,1,0.13863559,0.85693187,0.0038544394,0.0005781386
gastric_cancer_window_01856,test,Likely_benign,1,2,0.06419305,0.024502829,0.87085694,0.040447168
gastric_cancer_window_01857,test,Likely_benign,1,1,0.14263298,0.8527582,0.004032445,0.0005763976
gastric_cancer_window_01858,test,Pathogenic,3,0,0.7377052,0.055178,0.06218293,0.14493385
gastric_cancer_window_01859,test,Likely_pathogenic,2,0,0.5880916,0.14131315,0.22108167,0.049513564
gastric_cancer_window_01860,test,Benign,0,1,0.4264063,0.5401339,0.031928256,0.0015315873
gastric_cancer_window_01861,test,Pathogenic,3,2,0.13471824,0.007860332,0.6250944,0.23232697
gastric_cancer_window_01862,test,Pathogenic,3,3,0.010205089,0.0012451553,0.46783656,0.5207132
gastric_cancer_window_01863,test,Likely_benign,1,1,0.1321839,0.8636069,0.0036208578,0.00058838277
gastric_cancer_window_01864,test,Likely_pathogenic,2,2,0.15399435,0.020361712,0.80356675,0.022077203
gastric_cancer_window_01865,test,Likely_benign,1,1,0.10407564,0.89189893,0.0034398423,0.00058567117
gastric_cancer_window_01866,test,Likely_benign,1,1,0.23533265,0.7578718,0.0060060318,0.0007895164
gastric_cancer_window_01867,test,Likely_benign,1,0,0.7118778,0.15485491,0.11146742,0.021799887
gastric_cancer_window_01868,test,Likely_benign,1,1,0.10401003,0.8918691,0.0035381496,0.00058274256
gastric_cancer_window_01869,test,Likely_benign,1,1,0.42792168,0.5531963,0.017290043,0.0015919537
gastric_cancer_window_01870,test,Likely_benign,1,1,0.387967,0.58823967,0.022763591,0.0010297843
gastric_cancer_window_01871,test,Pathogenic,3,3,0.020020304,0.0021015462,0.29617473,0.68170345
gastric_cancer_window_01872,test,Likely_benign,1,0,0.5204474,0.43751746,0.039253023,0.0027822028
gastric_cancer_window_01873,test,Pathogenic,3,3,0.013088439,0.0015556866,0.4554791,0.5298768
gastric_cancer_window_01874,test,Likely_benign,1,1,0.10958699,0.8862123,0.003505353,0.0006953535
gastric_cancer_window_01875,test,Likely_benign,1,1,0.13375755,0.86173815,0.0038818696,0.00062239874
gastric_cancer_window_01876,test,Likely_benign,1,1,0.15075946,0.8442671,0.004352866,0.00062054873
gastric_cancer_window_01877,test,Likely_benign,1,1,0.13153148,0.8645355,0.003322052,0.00061092706
gastric_cancer_window_01878,test,Likely_benign,1,1,0.10188649,0.8942943,0.003248534,0.0005707042
gastric_cancer_window_01879,test,Likely_pathogenic,2,1,0.1149154,0.88119984,0.003309113,0.0005756527
gastric_cancer_window_01880,test,Likely_benign,1,1,0.16018274,0.83456564,0.004677249,0.00057432667
gastric_cancer_window_01881,test,Pathogenic,3,3,0.03180523,0.0044443957,0.41200453,0.55174583
gastric_cancer_window_01882,test,Likely_benign,1,0,0.54521847,0.41171777,0.035995282,0.007068515
gastric_cancer_window_01883,test,Likely_pathogenic,2,3,0.012623804,0.0014014834,0.32027203,0.66570276
gastric_cancer_window_01884,test,Pathogenic,3,3,0.013740244,0.0018675097,0.26221046,0.72218186
gastric_cancer_window_01885,test,Likely_benign,1,1,0.117886834,0.8778838,0.0035915682,0.0006378237
gastric_cancer_window_01886,test,Pathogenic,3,3,0.019593503,0.0019307515,0.23891942,0.7395563
gastric_cancer_window_01887,test,Pathogenic,3,3,0.031873297,0.0029430676,0.15625818,0.80892545
gastric_cancer_window_01888,test,Likely_benign,1,1,0.09229066,0.9040812,0.0030253048,0.0006027659
gastric_cancer_window_01889,test,Pathogenic,3,3,0.05196781,0.0058044237,0.25458664,0.6876411
gastric_cancer_window_01890,test,Likely_benign,1,0,0.8752523,0.04122652,0.022835674,0.060685527
gastric_cancer_window_01891,test,Likely_benign,1,0,0.61177695,0.01872373,0.046548523,0.3229508
gastric_cancer_window_01892,test,Pathogenic,3,3,0.011562949,0.0016790099,0.31660575,0.6701523
gastric_cancer_window_01893,test,Pathogenic,3,3,0.026785014,0.0024753294,0.15989934,0.81084025
gastric_cancer_window_01894,test,Likely_benign,1,1,0.09750141,0.89886373,0.003045367,0.00058949395
gastric_cancer_window_01895,test,Likely_pathogenic,2,2,0.031405706,0.003814983,0.9209537,0.04382571
gastric_cancer_window_01896,test,Likely_benign,1,2,0.064233944,0.016186215,0.78444463,0.1351352
gastric_cancer_window_01897,test,Likely_benign,1,1,0.0961039,0.900111,0.0031722481,0.00061283354
gastric_cancer_window_01898,test,Likely_benign,1,1,0.16727585,0.82559806,0.0051961327,0.0019299871
gastric_cancer_window_01899,test,Likely_benign,1,2,0.22369578,0.076119676,0.6146144,0.08557011
gastric_cancer_window_01900,test,Likely_benign,1,0,0.66863054,0.09724951,0.03164723,0.20247273
gastric_cancer_window_01901,test,Likely_pathogenic,2,3,0.012501008,0.0016860218,0.48302308,0.5027899
gastric_cancer_window_01902,test,Pathogenic,3,3,0.02020218,0.002154669,0.21084198,0.7668011
gastric_cancer_window_01903,test,Likely_benign,1,1,0.10221456,0.89386994,0.0032760275,0.0006394731
gastric_cancer_window_01904,test,Likely_benign,1,0,0.495167,0.47686222,0.026281735,0.0016890402
gastric_cancer_window_01905,test,Pathogenic,3,3,0.010783537,0.0017036856,0.434817,0.5526958
gastric_cancer_window_01906,test,Likely_benign,1,1,0.10049986,0.89541113,0.003513833,0.0005752695
gastric_cancer_window_01907,test,Pathogenic,3,2,0.23494762,0.033207152,0.51437813,0.21746714
gastric_cancer_window_01908,test,Likely_benign,1,0,0.6115066,0.2803073,0.099196024,0.008990073
gastric_cancer_window_01909,test,Likely_benign,1,1,0.10652947,0.88971514,0.003157525,0.0005978755
gastric_cancer_window_01910,test,Likely_benign,1,2,0.115553625,0.029049013,0.57189685,0.28350046
gastric_cancer_window_01911,test,Likely_benign,1,0,0.6296035,0.2705805,0.090129614,0.009686386
gastric_cancer_window_01912,test,Pathogenic,3,3,0.018726261,0.002551013,0.096651934,0.8820708
gastric_cancer_window_01913,test,Likely_benign,1,1,0.095591836,0.90067106,0.0031284948,0.0006085782
gastric_cancer_window_01914,test,Pathogenic,3,3,0.021013925,0.0022122844,0.32384983,0.652924
gastric_cancer_window_01915,test,Pathogenic,3,3,0.030299561,0.003713495,0.3640902,0.6018967
gastric_cancer_window_01916,test,Pathogenic,3,3,0.011517711,0.0016952711,0.26674977,0.7200372
gastric_cancer_window_01917,test,Benign,0,1,0.1140018,0.88201416,0.0034052865,0.00057882327
gastric_cancer_window_01918,test,Likely_benign,1,1,0.45201012,0.5381283,0.008589163,0.0012723448
gastric_cancer_window_01919,test,Pathogenic,3,3,0.012699847,0.00175843,0.32792738,0.6576143
gastric_cancer_window_01920,test,Likely_benign,1,1,0.096939296,0.89932746,0.0031232915,0.00061006413
gastric_cancer_window_01921,test,Likely_benign,1,1,0.10153574,0.8946674,0.0032101232,0.00058681687
gastric_cancer_window_01922,test,Likely_benign,1,1,0.48552793,0.49183917,0.020166729,0.0024661922
gastric_cancer_window_01923,test,Likely_benign,1,2,0.20012003,0.008102528,0.610912,0.1808654
gastric_cancer_window_01924,test,Likely_benign,1,2,0.27580333,0.0810742,0.5656097,0.0775128
gastric_cancer_window_01925,test,Pathogenic,3,2,0.08736587,0.014706772,0.61984384,0.27808356
gastric_cancer_window_01926,test,Likely_benign,1,0,0.49072924,0.47710627,0.030598896,0.0015656058
gastric_cancer_window_01927,test,Pathogenic,3,3,0.009588271,0.0016427143,0.37312433,0.6156447
gastric_cancer_window_01928,test,Pathogenic,3,3,0.025286907,0.0023152034,0.20237927,0.7700187
gastric_cancer_window_01929,test,Likely_benign,1,1,0.1068933,0.888979,0.0035511393,0.0005764818
gastric_cancer_window_01930,test,Likely_benign,1,0,0.518485,0.44367027,0.03558781,0.0022569594
gastric_cancer_window_01931,test,Likely_benign,1,1,0.11366872,0.88232565,0.0034360972,0.0005696011
gastric_cancer_window_01932,test,Likely_benign,1,1,0.11617755,0.8800098,0.0032091043,0.0006034722
gastric_cancer_window_01933,test,Likely_benign,1,1,0.40985742,0.5656596,0.02344952,0.0010334592
gastric_cancer_window_01934,test,Pathogenic,3,2,0.04998763,0.008393356,0.69261605,0.24900301
gastric_cancer_window_01935,test,Likely_pathogenic,2,2,0.010765014,0.0017648578,0.5032657,0.48420444
gastric_cancer_window_01936,test,Likely_benign,1,0,0.6038938,0.18796098,0.18033642,0.027808761
gastric_cancer_window_01937,test,Pathogenic,3,3,0.024317985,0.001922032,0.25641632,0.7173436
gastric_cancer_window_01938,test,Pathogenic,3,3,0.030079843,0.0038619305,0.36799312,0.59806514
gastric_cancer_window_01939,test,Pathogenic,3,0,0.8015625,0.044125684,0.03590886,0.11840289
gastric_cancer_window_01940,test,Pathogenic,3,3,0.013998113,0.0019701447,0.2708745,0.7131573
gastric_cancer_window_01941,test,Pathogenic,3,0,0.713902,0.048316773,0.106629536,0.13115166
gastric_cancer_window_01942,test,Likely_benign,1,1,0.12706822,0.8685141,0.0037895197,0.0006281489
gastric_cancer_window_01943,test,Likely_pathogenic,2,2,0.0521533,0.004781338,0.9029328,0.040132537
gastric_cancer_window_01944,test,Pathogenic,3,2,0.045656327,0.0037873476,0.6714877,0.27906862
gastric_cancer_window_01945,test,Pathogenic,3,3,0.017893732,0.002312295,0.40423906,0.5755549
gastric_cancer_window_01946,test,Likely_benign,1,1,0.35850227,0.62296003,0.01763811,0.0008995673
gastric_cancer_window_01947,test,Pathogenic,3,0,0.8731993,0.050337635,0.04856619,0.027896931
gastric_cancer_window_01948,test,Likely_pathogenic,2,3,0.016180089,0.0019290654,0.29081482,0.691076
gastric_cancer_window_01949,test,Likely_benign,1,1,0.29565004,0.693357,0.010179161,0.00081377703
gastric_cancer_window_01950,test,Pathogenic,3,2,0.010245442,0.0016062938,0.49889892,0.4892494
gastric_cancer_window_01951,test,Likely_benign,1,1,0.22078077,0.7729616,0.0056106015,0.0006468997
gastric_cancer_window_01952,test,Likely_benign,1,1,0.11630428,0.8797523,0.0033253897,0.00061799417
gastric_cancer_window_01953,test,Likely_benign,1,1,0.47075656,0.49533528,0.032222275,0.001685877
gastric_cancer_window_01954,test,Likely_benign,1,1,0.4625354,0.49240005,0.043403383,0.001661225
gastric_cancer_window_01955,test,Likely_benign,1,0,0.5897681,0.37166357,0.03569964,0.0028686929
gastric_cancer_window_01956,test,Likely_benign,1,1,0.10594383,0.8902627,0.0032006812,0.0005928219
gastric_cancer_window_01957,test,Likely_benign,1,1,0.16924258,0.8262766,0.0038801217,0.0006006342
gastric_cancer_window_01958,test,Likely_pathogenic,2,3,0.07195882,0.004063369,0.385445,0.53853285
gastric_cancer_window_01959,test,Likely_benign,1,1,0.12711446,0.86850935,0.0037997293,0.00057647086
gastric_cancer_window_01960,test,Likely_benign,1,1,0.10336821,0.8929214,0.0031068309,0.0006035936
gastric_cancer_window_01961,test,Pathogenic,3,3,0.019831482,0.0025759602,0.16935676,0.80823576
gastric_cancer_window_01962,test,Likely_benign,1,0,0.4783965,0.18773726,0.3247113,0.009154968
gastric_cancer_window_01963,test,Likely_benign,1,0,0.59206253,0.34931418,0.04948214,0.009141181
gastric_cancer_window_01964,test,Likely_benign,1,0,0.5539848,0.38291484,0.058677442,0.0044229208
gastric_cancer_window_01965,test,Pathogenic,3,3,0.017110137,0.0019950517,0.40771496,0.57317984
gastric_cancer_window_01966,test,Pathogenic,3,3,0.016058793,0.0026088723,0.12649582,0.8548365
gastric_cancer_window_01967,test,Pathogenic,3,3,0.01478414,0.0020489162,0.27484703,0.7083199
gastric_cancer_window_01968,test,Likely_benign,1,1,0.11944552,0.8767713,0.003181496,0.0006016982
gastric_cancer_window_01969,test,Likely_benign,1,1,0.09769796,0.8985846,0.003106041,0.00061141216
gastric_cancer_window_01970,test,Likely_pathogenic,2,3,0.016176589,0.0016384879,0.36387175,0.6183132
