sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01734,test,Pathogenic,3,2,0.010956197,0.016444055,0.9694035,0.0031962837
gastric_cancer_window_01735,test,Pathogenic,3,2,0.020678699,0.012941393,0.89637536,0.07000447
gastric_cancer_window_01736,test,Likely_benign,1,0,0.52164245,0.47068965,0.0063719912,0.0012959691
gastric_cancer_window_01737,test,Pathogenic,3,2,0.002855824,0.001269907,0.5248506,0.47102368
gastric_cancer_window_01738,test,Likely_benign,1,1,0.09702548,0.9009542,0.0016917873,0.00032852354
gastric_cancer_window_01739,test,Likely_benign,1,2,0.3000523,0.30335087,0.33908647,0.057510383
gastric_cancer_window_01740,test,Pathogenic,3,3,0.011244525,0.0039983564,0.41066065,0.5740965
gastric_cancer_window_01741,test,Likely_benign,1,0,0.48438907,0.4688958,0.014865838,0.031849306
gastric_cancer_window_01742,test,Likely_benign,1,1,0.0763704,0.9217686,0.0014589269,0.00040205964
gastric_cancer_window_01743,test,Likely_benign,1,1,0.10410119,0.89390504,0.0016395481,0.00035421888
gastric_cancer_window_01744,test,Likely_benign,1,1,0.07660081,0.9214521,0.0016014071,0.00034573785
gastric_cancer_window_01745,test,Pathogenic,3,2,0.024500096,0.0116320085,0.85400295,0.10986489
gastric_cancer_window_01746,test,Likely_pathogenic,2,2,0.006655314,0.0035383913,0.97502375,0.0147825
gastric_cancer_window_01747,test,Likely_pathogenic,2,2,0.0040396964,0.0027769897,0.7513692,0.24181409
gastric_cancer_window_01748,test,Likely_benign,1,1,0.16417794,0.8322618,0.0029298868,0.00063042017
gastric_cancer_window_01749,test,Likely_benign,1,1,0.28126016,0.7067945,0.011432977,0.00051238463
gastric_cancer_window_01750,test,Likely_benign,1,1,0.060614787,0.93750846,0.0015147554,0.00036200692
gastric_cancer_window_01751,test,Pathogenic,3,1,0.28785247,0.70855725,0.003183977,0.0004063087
gastric_cancer_window_01752,test,Likely_pathogenic,2,0,0.5245455,0.34008315,0.117887594,0.017483775
gastric_cancer_window_01753,test,Pathogenic,3,2,0.010718562,0.0036056954,0.96510535,0.020570332
gastric_cancer_window_01754,test,Likely_pathogenic,2,2,0.0023565427,0.0010682682,0.6831195,0.31345573
gastric_cancer_window_01755,test,Likely_benign,1,1,0.087091744,0.910951,0.0016158505,0.00034141671
gastric_cancer_window_01756,test,Likely_benign,1,1,0.09529979,0.90270805,0.0016465674,0.00034555592
gastric_cancer_window_01757,test,Likely_benign,1,1,0.11762784,0.87972575,0.0023450223,0.00030144097
gastric_cancer_window_01758,test,Likely_benign,1,1,0.084622905,0.9134756,0.0015474539,0.00035399653
gastric_cancer_window_01759,test,Likely_benign,1,1,0.17348868,0.82446086,0.0016163794,0.00043414385
gastric_cancer_window_01760,test,Likely_benign,1,1,0.07853018,0.9195431,0.0015714656,0.00035532657
gastric_cancer_window_01761,test,Likely_benign,1,1,0.0787839,0.9190971,0.0017430988,0.00037582414
gastric_cancer_window_01762,test,Likely_benign,1,1,0.12712377,0.87042737,0.0021318537,0.0003169452
gastric_cancer_window_01763,test,Benign,0,1,0.33636397,0.6607452,0.0023574077,0.0005334168
gastric_cancer_window_01764,test,Pathogenic,3,3,0.009852137,0.0015516942,0.49161443,0.49698183
gastric_cancer_window_01765,test,Pathogenic,3,2,0.0033414878,0.0015320639,0.9245588,0.070567586
gastric_cancer_window_01766,test,Pathogenic,3,3,0.011053011,0.004081352,0.14928447,0.8355811
gastric_cancer_window_01767,test,Likely_benign,1,1,0.07602922,0.9220908,0.0015238835,0.0003560563
gastric_cancer_window_01768,test,Pathogenic,3,2,0.050616417,0.0101826675,0.7017529,0.23744804
gastric_cancer_window_01769,test,Pathogenic,3,3,0.0022736024,0.0008330335,0.29486403,0.7020294
gastric_cancer_window_01770,test,Pathogenic,3,2,0.09804034,0.035132892,0.44801643,0.41881037
gastric_cancer_window_01771,test,Likely_benign,1,1,0.077353746,0.92078286,0.0014482811,0.00041514708
gastric_cancer_window_01772,test,Likely_pathogenic,2,1,0.2906996,0.68215173,0.026387021,0.0007616457
gastric_cancer_window_01773,test,Likely_benign,1,1,0.3255555,0.6634124,0.010456429,0.0005757146
gastric_cancer_window_01774,test,Pathogenic,3,2,0.022297371,0.003398811,0.8514626,0.12284121
gastric_cancer_window_01775,test,Likely_benign,1,1,0.0798469,0.9181977,0.0016090552,0.00034636486
gastric_cancer_window_01776,test,Pathogenic,3,3,0.0029034822,0.0012898927,0.49753767,0.49826902
gastric_cancer_window_01777,test,Likely_benign,1,1,0.08106335,0.9168955,0.0017131846,0.00032797072
gastric_cancer_window_01778,test,Likely_benign,1,1,0.091256544,0.90684205,0.0015428917,0.0003584205
gastric_cancer_window_01779,test,Likely_benign,1,0,0.64478034,0.10577307,0.23769261,0.011753962
gastric_cancer_window_01780,test,Likely_benign,1,1,0.0777293,0.92044073,0.0014556717,0.0003742443
gastric_cancer_window_01781,test,Likely_benign,1,1,0.07560258,0.92241883,0.0016347114,0.00034387584
gastric_cancer_window_01782,test,Pathogenic,3,3,0.0017599051,0.0022821305,0.3616814,0.63427657
gastric_cancer_window_01783,test,Pathogenic,3,2,0.0069581945,0.004490809,0.6703141,0.31823695
gastric_cancer_window_01784,test,Pathogenic,3,2,0.025048448,0.0036048563,0.6371035,0.33424315
gastric_cancer_window_01785,test,Pathogenic,3,2,0.00531662,0.0032040852,0.74861723,0.24286208
gastric_cancer_window_01786,test,Likely_benign,1,1,0.27798185,0.7154094,0.006187267,0.0004214421
gastric_cancer_window_01787,test,Likely_benign,1,1,0.06576377,0.93231225,0.0015756486,0.0003482778
gastric_cancer_window_01788,test,Likely_pathogenic,2,2,0.05731332,0.0042681983,0.9138743,0.024544083
gastric_cancer_window_01789,test,Likely_pathogenic,2,2,0.0029003345,0.001972659,0.9813592,0.013767887
gastric_cancer_window_01790,test,Likely_benign,1,1,0.34066582,0.6492983,0.009025362,0.0010105892
gastric_cancer_window_01791,test,Likely_benign,1,1,0.2744682,0.71972084,0.005406157,0.00040478352
gastric_cancer_window_01792,test,Pathogenic,3,2,0.04926052,0.019356366,0.5592688,0.37211433
gastric_cancer_window_01793,test,Likely_pathogenic,2,2,0.012318357,0.0044969963,0.978622,0.004562611
gastric_cancer_window_01794,test,Pathogenic,3,2,0.14657222,0.045842577,0.41205058,0.3955347
gastric_cancer_window_01795,test,Pathogenic,3,2,0.00569385,0.0018238496,0.654407,0.33807534
gastric_cancer_window_01796,test,Likely_pathogenic,2,0,0.43636894,0.026716696,0.41763785,0.119276464
gastric_cancer_window_01797,test,Pathogenic,3,3,0.005210663,0.0012448032,0.2586682,0.7348764
gastric_cancer_window_01798,test,Likely_pathogenic,2,2,0.019957853,0.0055419425,0.9411846,0.03331555
gastric_cancer_window_01799,test,Likely_benign,1,0,0.7488359,0.0408972,0.18266891,0.027597971
gastric_cancer_window_01800,test,Likely_pathogenic,2,2,0.02875268,0.0054824282,0.95240843,0.013356427
gastric_cancer_window_01801,test,Likely_benign,1,1,0.24301942,0.7528012,0.00380704,0.00037233956
gastric_cancer_window_01802,test,Likely_benign,1,1,0.07001237,0.92810166,0.0014833185,0.00040261025
gastric_cancer_window_01803,test,Pathogenic,3,2,0.0058072507,0.0018633434,0.6016214,0.39070803
gastric_cancer_window_01804,test,Likely_benign,1,1,0.29246008,0.68783337,0.019080207,0.00062632776
gastric_cancer_window_01805,test,Likely_benign,1,1,0.07864314,0.9193898,0.0016350653,0.0003319884
gastric_cancer_window_01806,test,Likely_benign,1,1,0.18219256,0.8148934,0.0025753141,0.00033875197
gastric_cancer_window_01807,test,Likely_benign,1,1,0.09548583,0.90260774,0.0015472347,0.00035916796
gastric_cancer_window_01808,test,Pathogenic,3,3,0.009326866,0.0021328968,0.28718516,0.70135504
gastric_cancer_window_01809,test,Likely_benign,1,1,0.4339792,0.5287434,0.031953387,0.005324014
gastric_cancer_window_01810,test,Benign,0,2,0.4285885,0.0752361,0.4531793,0.042996164
gastric_cancer_window_01811,test,Likely_benign,1,1,0.3717587,0.6037329,0.023558468,0.0009499573
gastric_cancer_window_01812,test,Pathogenic,3,2,0.0397856,0.0070614708,0.83580077,0.11735213
gastric_cancer_window_01813,test,Pathogenic,3,2,0.0043864227,0.004500553,0.5492224,0.44189063
gastric_cancer_window_01814,test,Likely_benign,1,1,0.16467007,0.8306564,0.0036430752,0.0010304195
gastric_cancer_window_01815,test,Likely_benign,1,1,0.15183866,0.84520507,0.002641402,0.00031490417
gastric_cancer_window_01816,test,Likely_benign,1,1,0.074366055,0.9237839,0.0014388679,0.00041114676
gastric_cancer_window_01817,test,Likely_pathogenic,2,2,0.0036657064,0.0032255186,0.71388024,0.2792285
gastric_cancer_window_01818,test,Pathogenic,3,2,0.055834252,0.0055926014,0.697763,0.24081008
gastric_cancer_window_01819,test,Pathogenic,3,3,0.079075515,0.012943295,0.37130153,0.5366797
gastric_cancer_window_01820,test,Likely_pathogenic,2,3,0.009369695,0.0014269259,0.3137762,0.6754272
gastric_cancer_window_01821,test,Likely_benign,1,1,0.46385393,0.49205288,0.03801719,0.0060760016
gastric_cancer_window_01822,test,Likely_pathogenic,2,2,0.07646722,0.04083015,0.55282366,0.32987902
gastric_cancer_window_01823,test,Pathogenic,3,2,0.037899375,0.044439793,0.7168602,0.20080066
gastric_cancer_window_01824,test,Likely_benign,1,1,0.17165002,0.8248852,0.0031386882,0.00032609783
gastric_cancer_window_01825,test,Likely_benign,1,1,0.07853397,0.91956353,0.001560378,0.0003420919
gastric_cancer_window_01826,test,Likely_benign,1,1,0.08373666,0.91428393,0.0016348088,0.00034461365
gastric_cancer_window_01827,test,Likely_benign,1,1,0.21490014,0.7804201,0.0043162894,0.00036345414
gastric_cancer_window_01828,test,Benign,0,1,0.30229256,0.67634225,0.020628002,0.0007371797
gastric_cancer_window_01829,test,Likely_benign,1,1,0.09831175,0.89977676,0.0015521526,0.00035931563
gastric_cancer_window_01830,test,Likely_benign,1,1,0.06919136,0.9289113,0.001475237,0.0004220786
gastric_cancer_window_01831,test,Pathogenic,3,3,0.10737658,0.052212123,0.17628121,0.66413003
gastric_cancer_window_01832,test,Likely_benign,1,2,0.09873727,0.30826166,0.38918093,0.2038202
gastric_cancer_window_01833,test,Likely_benign,1,1,0.07368795,0.924378,0.0015588914,0.0003752094
gastric_cancer_window_01834,test,Likely_benign,1,1,0.08767798,0.9101674,0.0018519611,0.00030265853
gastric_cancer_window_01835,test,Likely_pathogenic,2,2,0.013154834,0.004428231,0.9757284,0.006688582
gastric_cancer_window_01836,test,Likely_benign,1,1,0.30438253,0.6810061,0.014011715,0.00059969834
gastric_cancer_window_01837,test,Pathogenic,3,0,0.6719787,0.20698042,0.0386885,0.082352355
gastric_cancer_window_01838,test,Likely_benign,1,1,0.1243579,0.8733748,0.0019456353,0.00032156592
gastric_cancer_window_01839,test,Pathogenic,3,3,0.0032933704,0.0012809624,0.47018352,0.52524215
gastric_cancer_window_01840,test,Likely_benign,1,0,0.54232836,0.37599838,0.072654784,0.009018472
gastric_cancer_window_01841,test,Likely_benign,1,1,0.08854673,0.90946215,0.0016565569,0.00033458247
gastric_cancer_window_01842,test,Likely_benign,1,1,0.06332268,0.9347151,0.0016461045,0.00031608727
gastric_cancer_window_01843,test,Pathogenic,3,2,0.028886916,0.016129138,0.84475106,0.11023287
gastric_cancer_window_01844,test,Pathogenic,3,3,0.0043405397,0.0012248413,0.27226755,0.722167
gastric_cancer_window_01845,test,Likely_benign,1,1,0.07239856,0.9257069,0.0015342678,0.00036024998
gastric_cancer_window_01846,test,Likely_benign,1,0,0.7198185,0.15606838,0.11832996,0.0057832077
gastric_cancer_window_01847,test,Benign,0,1,0.07523372,0.92288965,0.0014979598,0.00037862832
gastric_cancer_window_01848,test,Likely_benign,1,1,0.07895858,0.91919976,0.0014705246,0.00037113123
gastric_cancer_window_01849,test,Pathogenic,3,3,0.005758964,0.0015734354,0.44892693,0.5437407
gastric_cancer_window_01850,test,Pathogenic,3,2,0.0034223218,0.0016751051,0.6106047,0.38429782
gastric_cancer_window_01851,test,Pathogenic,3,2,0.014928265,0.006064085,0.86739266,0.111615
gastric_cancer_window_01852,test,Pathogenic,3,2,0.0020729522,0.0012743896,0.6150349,0.3816178
gastric_cancer_window_01853,test,Likely_benign,1,1,0.29273385,0.70155364,0.0046774987,0.001035065
gastric_cancer_window_01854,test,Likely_pathogenic,2,3,0.004930164,0.0014201583,0.28649664,0.70715296
gastric_cancer_window_01855,test,Likely_benign,1,1,0.110521,0.8875276,0.0015786996,0.00037277423
gastric_cancer_window_01856,test,Likely_benign,1,2,0.15618859,0.28158194,0.55059916,0.01163032
gastric_cancer_window_01857,test,Likely_benign,1,1,0.09086413,0.90720606,0.0015892183,0.00034053123
gastric_cancer_window_01858,test,Pathogenic,3,0,0.61900854,0.26373297,0.04530316,0.07195535
gastric_cancer_window_01859,test,Likely_pathogenic,2,0,0.5284915,0.3539206,0.10157218,0.016015656
gastric_cancer_window_01860,test,Benign,0,1,0.32691467,0.64902526,0.023306115,0.00075394474
gastric_cancer_window_01861,test,Pathogenic,3,2,0.09147288,0.018543176,0.85475975,0.0352242
gastric_cancer_window_01862,test,Pathogenic,3,2,0.0019475084,0.0010893437,0.7404983,0.25646484
gastric_cancer_window_01863,test,Likely_benign,1,1,0.08008471,0.917979,0.0015853533,0.00035099516
gastric_cancer_window_01864,test,Likely_pathogenic,2,2,0.3624649,0.08634201,0.5459404,0.005252711
gastric_cancer_window_01865,test,Likely_benign,1,1,0.08457057,0.91348743,0.0015860834,0.00035588062
gastric_cancer_window_01866,test,Likely_benign,1,1,0.15380478,0.8437574,0.002087725,0.00035010977
gastric_cancer_window_01867,test,Likely_benign,1,0,0.6282688,0.32275397,0.042548835,0.006428369
gastric_cancer_window_01868,test,Likely_benign,1,1,0.06926861,0.92885107,0.0015033659,0.00037701786
gastric_cancer_window_01869,test,Likely_benign,1,1,0.29732135,0.6923381,0.00972281,0.0006177985
gastric_cancer_window_01870,test,Likely_benign,1,1,0.2612441,0.7323729,0.0059721963,0.00041078692
gastric_cancer_window_01871,test,Pathogenic,3,3,0.0036360659,0.0015581093,0.49619988,0.49860594
gastric_cancer_window_01872,test,Likely_benign,1,1,0.3318038,0.65656585,0.010737104,0.000893319
gastric_cancer_window_01873,test,Pathogenic,3,3,0.0055060443,0.001218015,0.34838665,0.6448893
gastric_cancer_window_01874,test,Likely_benign,1,1,0.07570857,0.9221398,0.0018419645,0.00030970122
gastric_cancer_window_01875,test,Likely_benign,1,1,0.105886616,0.8919335,0.0018625851,0.00031729127
gastric_cancer_window_01876,test,Likely_benign,1,1,0.13446765,0.86273676,0.002465461,0.0003300893
gastric_cancer_window_01877,test,Likely_benign,1,1,0.09804842,0.8999433,0.0016789063,0.00032936264
gastric_cancer_window_01878,test,Likely_benign,1,1,0.07033948,0.9277787,0.0014918079,0.0003899997
gastric_cancer_window_01879,test,Likely_pathogenic,2,1,0.101842985,0.89619476,0.0015678769,0.0003943565
gastric_cancer_window_01880,test,Likely_benign,1,1,0.10005625,0.89795715,0.0016400102,0.0003465952
gastric_cancer_window_01881,test,Pathogenic,3,3,0.005483065,0.0077648903,0.39263344,0.5941186
gastric_cancer_window_01882,test,Likely_benign,1,0,0.66541946,0.27523112,0.0425046,0.016844796
gastric_cancer_window_01883,test,Likely_pathogenic,2,3,0.0043061893,0.0009820047,0.13398997,0.86072177
gastric_cancer_window_01884,test,Pathogenic,3,2,0.0034506877,0.002028726,0.57184744,0.42267317
gastric_cancer_window_01885,test,Likely_benign,1,1,0.10079324,0.8969372,0.0019657637,0.00030378185
gastric_cancer_window_01886,test,Pathogenic,3,3,0.008894803,0.002220376,0.44383165,0.54505306
gastric_cancer_window_01887,test,Pathogenic,3,3,0.0074482393,0.0040985853,0.17605747,0.8123957
gastric_cancer_window_01888,test,Likely_benign,1,1,0.067760035,0.9303359,0.0015555881,0.0003484126
gastric_cancer_window_01889,test,Pathogenic,3,3,0.043585695,0.030555323,0.4026855,0.5231735
gastric_cancer_window_01890,test,Likely_benign,1,0,0.8160444,0.12267007,0.0433957,0.017889934
gastric_cancer_window_01891,test,Likely_benign,1,0,0.8347137,0.05314122,0.014114598,0.09803052
gastric_cancer_window_01892,test,Pathogenic,3,2,0.0021916928,0.0017909941,0.5139358,0.48208153
gastric_cancer_window_01893,test,Pathogenic,3,3,0.069350876,0.010335722,0.3302934,0.59002
gastric_cancer_window_01894,test,Likely_benign,1,1,0.071431376,0.9266386,0.0015617942,0.000368316
gastric_cancer_window_01895,test,Likely_pathogenic,2,2,0.011959004,0.0042072632,0.9790375,0.004796216
gastric_cancer_window_01896,test,Likely_benign,1,2,0.09957879,0.08282751,0.7901961,0.02739757
gastric_cancer_window_01897,test,Likely_benign,1,1,0.07556277,0.92237014,0.0017208257,0.0003462916
gastric_cancer_window_01898,test,Likely_benign,1,1,0.14463207,0.85157835,0.0030061025,0.00078352785
gastric_cancer_window_01899,test,Likely_benign,1,1,0.371625,0.43805978,0.181824,0.008491273
gastric_cancer_window_01900,test,Likely_benign,1,3,0.07780902,0.0872824,0.0864279,0.7484806
gastric_cancer_window_01901,test,Likely_pathogenic,2,2,0.002729495,0.001392097,0.6729652,0.3229131
gastric_cancer_window_01902,test,Pathogenic,3,3,0.0043815877,0.0012517392,0.31047305,0.6838936
gastric_cancer_window_01903,test,Likely_benign,1,1,0.07408204,0.92401993,0.0015080139,0.00039002247
gastric_cancer_window_01904,test,Likely_benign,1,0,0.5174042,0.44436863,0.035972975,0.002254191
gastric_cancer_window_01905,test,Pathogenic,3,2,0.0019183808,0.0013507222,0.5795285,0.41720238
gastric_cancer_window_01906,test,Likely_benign,1,1,0.062946185,0.93514407,0.001483818,0.00042594358
gastric_cancer_window_01907,test,Pathogenic,3,2,0.24254946,0.23303346,0.493361,0.031056138
gastric_cancer_window_01908,test,Likely_benign,1,0,0.524411,0.4314714,0.039842263,0.004275239
gastric_cancer_window_01909,test,Likely_benign,1,1,0.07674727,0.9212136,0.0017136498,0.00032552326
gastric_cancer_window_01910,test,Likely_benign,1,2,0.2427287,0.3688945,0.38022023,0.00815656
gastric_cancer_window_01911,test,Likely_benign,1,0,0.51453465,0.44446674,0.037667144,0.0033315052
gastric_cancer_window_01912,test,Pathogenic,3,3,0.001965351,0.0018576585,0.16884023,0.82733685
gastric_cancer_window_01913,test,Likely_benign,1,1,0.06052114,0.937584,0.001544693,0.000350178
gastric_cancer_window_01914,test,Pathogenic,3,3,0.003957633,0.001596713,0.4257607,0.56868494
gastric_cancer_window_01915,test,Pathogenic,3,3,0.006355516,0.0051639387,0.38941142,0.5990691
gastric_cancer_window_01916,test,Pathogenic,3,3,0.0019195045,0.0019397857,0.45627868,0.539862
gastric_cancer_window_01917,test,Benign,0,1,0.079078205,0.9191057,0.0014302084,0.00038594
gastric_cancer_window_01918,test,Likely_benign,1,1,0.37753576,0.6168436,0.0048001744,0.0008204815
gastric_cancer_window_01919,test,Pathogenic,3,2,0.0027423294,0.0020887745,0.76354015,0.23162873
gastric_cancer_window_01920,test,Likely_benign,1,1,0.06459526,0.9335198,0.0015300906,0.0003548684
gastric_cancer_window_01921,test,Likely_benign,1,1,0.08084552,0.9171846,0.0016126991,0.000357198
gastric_cancer_window_01922,test,Likely_benign,1,1,0.3528799,0.63759804,0.008650377,0.0008716722
gastric_cancer_window_01923,test,Likely_benign,1,0,0.7054261,0.27202812,0.013476048,0.009069714
gastric_cancer_window_01924,test,Likely_benign,1,1,0.30951676,0.33478087,0.3173128,0.038389534
gastric_cancer_window_01925,test,Pathogenic,3,2,0.036270615,0.021044828,0.87950015,0.06318448
gastric_cancer_window_01926,test,Likely_benign,1,1,0.31382802,0.67191035,0.013674036,0.0005876302
gastric_cancer_window_01927,test,Pathogenic,3,2,0.00167205,0.0011486397,0.85132635,0.1458529
gastric_cancer_window_01928,test,Pathogenic,3,3,0.0105019985,0.0038131964,0.41527846,0.5704064
gastric_cancer_window_01929,test,Likely_benign,1,1,0.074936405,0.9231592,0.00153495,0.00036945718
gastric_cancer_window_01930,test,Likely_benign,1,1,0.33729848,0.6512294,0.010928017,0.00054414634
gastric_cancer_window_01931,test,Likely_benign,1,1,0.09136882,0.90672874,0.001539879,0.00036258873
gastric_cancer_window_01932,test,Likely_benign,1,1,0.09778309,0.90016097,0.0017243888,0.00033156702
gastric_cancer_window_01933,test,Likely_benign,1,1,0.25937942,0.7344467,0.0057634297,0.00041041916
gastric_cancer_window_01934,test,Pathogenic,3,2,0.027151272,0.031317204,0.8584937,0.08303775
gastric_cancer_window_01935,test,Likely_pathogenic,2,2,0.0017176294,0.0013756164,0.68043435,0.31647247
gastric_cancer_window_01936,test,Likely_benign,1,0,0.535805,0.34328216,0.10769041,0.013222433
gastric_cancer_window_01937,test,Pathogenic,3,2,0.3417517,0.02716042,0.4880402,0.14304768
gastric_cancer_window_01938,test,Pathogenic,3,2,0.017600128,0.018482331,0.8112035,0.15271401
gastric_cancer_window_01939,test,Pathogenic,3,0,0.8302022,0.12813996,0.01667139,0.024986448
gastric_cancer_window_01940,test,Pathogenic,3,3,0.0028287123,0.0012326809,0.35718095,0.6387577
gastric_cancer_window_01941,test,Pathogenic,3,0,0.72201145,0.088210315,0.17730819,0.012470064
gastric_cancer_window_01942,test,Likely_benign,1,1,0.12587458,0.8712876,0.0025431714,0.00029466578
gastric_cancer_window_01943,test,Likely_pathogenic,2,2,0.16684808,0.020953413,0.78678524,0.025413292
gastric_cancer_window_01944,test,Pathogenic,3,2,0.2492967,0.05140873,0.6822626,0.017032031
gastric_cancer_window_01945,test,Pathogenic,3,2,0.006313184,0.0044827117,0.8390605,0.1501436
gastric_cancer_window_01946,test,Likely_benign,1,1,0.28887928,0.7049184,0.005774804,0.0004274488
gastric_cancer_window_01947,test,Pathogenic,3,0,0.49503204,0.35166758,0.14621873,0.00708166
gastric_cancer_window_01948,test,Likely_pathogenic,2,3,0.0023755112,0.0012917724,0.4752214,0.5211113
gastric_cancer_window_01949,test,Likely_benign,1,1,0.20693573,0.78892577,0.0037997544,0.00033876128
gastric_cancer_window_01950,test,Pathogenic,3,2,0.0023221304,0.001285068,0.59104055,0.40535226
gastric_cancer_window_01951,test,Likely_benign,1,1,0.13583495,0.86170477,0.0021418263,0.00031847777
gastric_cancer_window_01952,test,Likely_benign,1,1,0.090310276,0.90774053,0.0016137769,0.0003354413
gastric_cancer_window_01953,test,Likely_benign,1,1,0.3285958,0.65672916,0.014065534,0.00060957763
gastric_cancer_window_01954,test,Likely_benign,1,1,0.2951263,0.6859231,0.018247832,0.0007028394
gastric_cancer_window_01955,test,Likely_benign,1,0,0.5059032,0.47634143,0.015748223,0.0020071687
gastric_cancer_window_01956,test,Likely_benign,1,1,0.07834226,0.91976833,0.0015282454,0.0003611414
gastric_cancer_window_01957,test,Likely_benign,1,1,0.124541976,0.87352926,0.0015212559,0.00040748343
gastric_cancer_window_01958,test,Likely_pathogenic,2,2,0.1566749,0.020230893,0.64162904,0.18146509
gastric_cancer_window_01959,test,Likely_benign,1,1,0.079690084,0.91837186,0.0016085764,0.00032946706
gastric_cancer_window_01960,test,Likely_benign,1,1,0.079048336,0.9189067,0.0017362984,0.00030872077
gastric_cancer_window_01961,test,Pathogenic,3,2,0.0045919395,0.0026795408,0.5828615,0.40986702
gastric_cancer_window_01962,test,Likely_benign,1,0,0.43366897,0.29554278,0.26383662,0.006951625
gastric_cancer_window_01963,test,Likely_benign,1,1,0.31054473,0.677734,0.0097118225,0.0020094817
gastric_cancer_window_01964,test,Likely_benign,1,1,0.45085633,0.52456033,0.022478739,0.0021046193
gastric_cancer_window_01965,test,Pathogenic,3,2,0.0036660295,0.0014307679,0.5862765,0.40862665
gastric_cancer_window_01966,test,Pathogenic,3,3,0.0018861501,0.002058578,0.2026702,0.7933851
gastric_cancer_window_01967,test,Pathogenic,3,2,0.0028828746,0.0024309217,0.6247472,0.36993897
gastric_cancer_window_01968,test,Likely_benign,1,1,0.08838971,0.9096968,0.0015604468,0.00035308662
gastric_cancer_window_01969,test,Likely_benign,1,1,0.06532588,0.9327945,0.0015252565,0.0003544223
