sample_id,split,label,y_true,y_pred,prob_Benign,prob_Likely_benign,prob_Likely_pathogenic,prob_Pathogenic
gastric_cancer_window_01761,test,Likely_benign,1,1,0.13840781,0.8574299,0.0032208709,0.0009413383
gastric_cancer_window_01762,test,Likely_benign,1,1,0.19597362,0.7987288,0.0042872853,0.0010102465
gastric_cancer_window_01763,test,Benign,0,0,0.67070156,0.31617376,0.010578705,0.002545992
gastric_cancer_window_01764,test,Pathogenic,3,3,0.008696244,0.002074737,0.17236996,0.8168591
gastric_cancer_window_01765,test,Pathogenic,3,2,0.005181516,0.0010327101,0.52471167,0.46907416
gastric_cancer_window_01766,test,Pathogenic,3,3,0.006450084,0.0028709585,0.13755764,0.85312134
gastric_cancer_window_01767,test,Likely_benign,1,1,0.14872459,0.8473453,0.0030151687,0.0009149862
gastric_cancer_window_01768,test,Pathogenic,3,3,0.004747417,0.0017082454,0.13232474,0.8612196
gastric_cancer_window_01769,test,Pathogenic,3,3,0.0027491543,0.0015601905,0.24795887,0.7477318
gastric_cancer_window_01770,test,Pathogenic,3,3,0.017634645,0.0029393344,0.2810055,0.6984205
gastric_cancer_window_01771,test,Likely_benign,1,1,0.1915972,0.8030025,0.0041988897,0.0012014388
gastric_cancer_window_01772,test,Likely_pathogenic,2,1,0.39648753,0.4904826,0.1031485,0.009881353
gastric_cancer_window_01773,test,Likely_benign,1,0,0.5494528,0.38203993,0.058812626,0.009694685
gastric_cancer_window_01774,test,Pathogenic,3,3,0.014222486,0.0026717985,0.20768353,0.7754221
gastric_cancer_window_01775,test,Likely_benign,1,1,0.14536303,0.8506571,0.003062463,0.00091745186
gastric_cancer_window_01776,test,Pathogenic,3,2,0.0051050694,0.0016775489,0.52015275,0.47306466
gastric_cancer_window_01777,test,Likely_benign,1,1,0.10880571,0.88698274,0.003320838,0.00089067715
gastric_cancer_window_01778,test,Likely_benign,1,1,0.1331778,0.8629353,0.0030140432,0.00087280833
gastric_cancer_window_01779,test,Likely_benign,1,3,0.10093571,0.0032591783,0.13770102,0.7581041
gastric_cancer_window_01780,test,Likely_benign,1,1,0.15729389,0.838623,0.0031381908,0.0009449203
gastric_cancer_window_01781,test,Likely_benign,1,1,0.12138569,0.87423855,0.003391978,0.0009837758
gastric_cancer_window_01782,test,Pathogenic,3,3,0.0037902931,0.0020156547,0.12461334,0.86958075
gastric_cancer_window_01783,test,Pathogenic,3,3,0.0041079856,0.0013877972,0.20228171,0.7922225
gastric_cancer_window_01784,test,Pathogenic,3,3,0.03827324,0.0032339152,0.10255061,0.85594225
gastric_cancer_window_01785,test,Pathogenic,3,3,0.004038137,0.0013748383,0.3422865,0.6523006
gastric_cancer_window_01786,test,Likely_benign,1,0,0.5258972,0.44197235,0.027928509,0.0042019463
gastric_cancer_window_01787,test,Likely_benign,1,1,0.11459738,0.8814838,0.0030114646,0.00090734166
gastric_cancer_window_01788,test,Likely_pathogenic,2,2,0.020285493,0.00224056,0.85044473,0.12702924
gastric_cancer_window_01789,test,Likely_pathogenic,2,2,0.0033788967,0.0013862646,0.6274432,0.36779165
gastric_cancer_window_01790,test,Likely_benign,1,1,0.22953239,0.76184934,0.007342417,0.0012758484
gastric_cancer_window_01791,test,Likely_benign,1,1,0.4702281,0.51446706,0.013075162,0.002229671
gastric_cancer_window_01792,test,Pathogenic,3,3,0.051456098,0.009681996,0.38434738,0.55451447
gastric_cancer_window_01793,test,Likely_pathogenic,2,2,0.0020545071,0.0012186631,0.7754628,0.22126396
gastric_cancer_window_01794,test,Pathogenic,3,3,0.19751902,0.02218474,0.11361819,0.6666781
gastric_cancer_window_01795,test,Pathogenic,3,3,0.01598491,0.001923383,0.26381683,0.7182749
gastric_cancer_window_01796,test,Likely_pathogenic,2,2,0.22064416,0.03234584,0.41633356,0.3306765
gastric_cancer_window_01797,test,Pathogenic,3,3,0.008572638,0.001846,0.24686614,0.7427152
gastric_cancer_window_01798,test,Likely_pathogenic,2,2,0.008419322,0.0011599184,0.5039437,0.48647708
gastric_cancer_window_01799,test,Likely_benign,1,2,0.09040694,0.009496397,0.6183621,0.28173453
gastric_cancer_window_01800,test,Likely_pathogenic,2,2,0.01831845,0.004483613,0.91011727,0.06708071
gastric_cancer_window_01801,test,Likely_benign,1,1,0.28892112,0.70189774,0.007898263,0.0012828297
gastric_cancer_window_01802,test,Likely_benign,1,1,0.13947903,0.85651886,0.002761946,0.0012401779
gastric_cancer_window_01803,test,Pathogenic,3,3,0.006793247,0.0013273883,0.40411547,0.5877639
gastric_cancer_window_01804,test,Likely_benign,1,2,0.29648405,0.29530162,0.36855623,0.039658144
gastric_cancer_window_01805,test,Likely_benign,1,1,0.12117773,0.8748657,0.0030761575,0.0008803355
gastric_cancer_window_01806,test,Likely_benign,1,1,0.19824263,0.79589653,0.0048024226,0.0010583366
gastric_cancer_window_01807,test,Likely_benign,1,1,0.13141803,0.86453456,0.0031723704,0.0008751129
gastric_cancer_window_01808,test,Pathogenic,3,3,0.010250911,0.0012986194,0.16038744,0.828063
gastric_cancer_window_01809,test,Likely_benign,1,1,0.416982,0.52853566,0.048098676,0.006383685
gastric_cancer_window_01810,test,Benign,0,2,0.03820583,0.0055547566,0.93805295,0.018186556
gastric_cancer_window_01811,test,Likely_benign,1,1,0.45154667,0.5009861,0.041780185,0.0056871325
gastric_cancer_window_01812,test,Pathogenic,3,2,0.008208004,0.0011035957,0.6340286,0.3566598
gastric_cancer_window_01813,test,Pathogenic,3,3,0.0038101797,0.0019839616,0.19333605,0.80086976
gastric_cancer_window_01814,test,Likely_benign,1,1,0.1856002,0.80904007,0.004133642,0.0012260701
gastric_cancer_window_01815,test,Likely_benign,1,1,0.26147255,0.7334415,0.00404668,0.0010392824
gastric_cancer_window_01816,test,Likely_benign,1,1,0.14233777,0.85347366,0.003215698,0.00097285537
gastric_cancer_window_01817,test,Likely_pathogenic,2,2,0.003381111,0.0014736509,0.50846606,0.48667917
gastric_cancer_window_01818,test,Pathogenic,3,3,0.01074128,0.0010345844,0.2792452,0.70897895
gastric_cancer_window_01819,test,Pathogenic,3,3,0.039723124,0.004075916,0.027995387,0.9282056
gastric_cancer_window_01820,test,Likely_pathogenic,2,3,0.009959892,0.0020179325,0.25009125,0.73793095
gastric_cancer_window_01821,test,Likely_benign,1,0,0.5157512,0.43670395,0.04115121,0.00639367
gastric_cancer_window_01822,test,Likely_pathogenic,2,3,0.029965337,0.011791082,0.29689378,0.66134983
gastric_cancer_window_01823,test,Pathogenic,3,3,0.008974623,0.0028128708,0.2463667,0.74184585
gastric_cancer_window_01824,test,Likely_benign,1,1,0.2709105,0.7203625,0.0073946584,0.0013323154
gastric_cancer_window_01825,test,Likely_benign,1,1,0.103583276,0.892291,0.0032403525,0.0008853551
gastric_cancer_window_01826,test,Likely_benign,1,1,0.11751761,0.87835836,0.0032133716,0.000910635
gastric_cancer_window_01827,test,Likely_benign,1,1,0.33607125,0.65375006,0.0087679885,0.0014106618
gastric_cancer_window_01828,test,Benign,0,0,0.37196645,0.18657266,0.36894548,0.07251548
gastric_cancer_window_01829,test,Likely_benign,1,1,0.1989856,0.79680634,0.0032555985,0.00095246703
gastric_cancer_window_01830,test,Likely_benign,1,1,0.13469177,0.86115116,0.003190676,0.0009663037
gastric_cancer_window_01831,test,Pathogenic,3,3,0.04236639,0.009674599,0.057733186,0.89022577
gastric_cancer_window_01832,test,Likely_benign,1,3,0.010394558,0.0069586528,0.112806,0.8698408
gastric_cancer_window_01833,test,Likely_benign,1,1,0.13368212,0.8620838,0.0032887536,0.00094538275
gastric_cancer_window_01834,test,Likely_benign,1,1,0.12149676,0.8741865,0.00337531,0.0009414636
gastric_cancer_window_01835,test,Likely_pathogenic,2,2,0.017752258,0.0024402572,0.9121333,0.06767417
gastric_cancer_window_01836,test,Likely_benign,1,0,0.5292411,0.43965292,0.027595852,0.0035101871
gastric_cancer_window_01837,test,Pathogenic,3,0,0.7735943,0.1716129,0.026814083,0.027978642
gastric_cancer_window_01838,test,Likely_benign,1,1,0.18980539,0.805881,0.0034579553,0.00085570314
gastric_cancer_window_01839,test,Pathogenic,3,3,0.0052536055,0.0016296966,0.48568937,0.5074273
gastric_cancer_window_01840,test,Likely_benign,1,0,0.60185856,0.24692352,0.12969746,0.021520553
gastric_cancer_window_01841,test,Likely_benign,1,1,0.13570912,0.86044306,0.0029521424,0.00089567405
gastric_cancer_window_01842,test,Likely_benign,1,1,0.112781696,0.88308734,0.003178,0.00095300283
gastric_cancer_window_01843,test,Pathogenic,3,3,0.0038384967,0.0012635892,0.19327228,0.8016256
gastric_cancer_window_01844,test,Pathogenic,3,3,0.006751578,0.0013515174,0.24749026,0.74440664
gastric_cancer_window_01845,test,Likely_benign,1,1,0.11298556,0.8828976,0.0031860836,0.0009307415
gastric_cancer_window_01846,test,Likely_benign,1,0,0.512386,0.041992284,0.27347964,0.17214207
gastric_cancer_window_01847,test,Benign,0,1,0.13054636,0.86416245,0.004320936,0.0009702136
gastric_cancer_window_01848,test,Likely_benign,1,1,0.12676904,0.86933184,0.0030159305,0.00088317925
gastric_cancer_window_01849,test,Pathogenic,3,3,0.007841844,0.001298896,0.27185068,0.7190086
gastric_cancer_window_01850,test,Pathogenic,3,2,0.006818128,0.002076862,0.57729524,0.4138098
gastric_cancer_window_01851,test,Pathogenic,3,2,0.004778679,0.002909615,0.8453565,0.14695509
gastric_cancer_window_01852,test,Pathogenic,3,3,0.0034951807,0.0019582426,0.4011026,0.59344393
gastric_cancer_window_01853,test,Likely_benign,1,1,0.36518958,0.6292258,0.0042908797,0.0012937892
gastric_cancer_window_01854,test,Likely_pathogenic,2,3,0.0074979225,0.0019468777,0.339723,0.65083224
gastric_cancer_window_01855,test,Likely_benign,1,1,0.16030735,0.8354576,0.0033676536,0.0008673902
gastric_cancer_window_01856,test,Likely_benign,1,2,0.02346904,0.02156237,0.9009051,0.054063488
gastric_cancer_window_01857,test,Likely_benign,1,1,0.16701603,0.82891786,0.0031821425,0.00088398036
gastric_cancer_window_01858,test,Pathogenic,3,0,0.72066855,0.2098062,0.021728814,0.047796406
gastric_cancer_window_01859,test,Likely_pathogenic,2,0,0.60648924,0.17920844,0.17990407,0.03439823
gastric_cancer_window_01860,test,Benign,0,1,0.44053957,0.5253209,0.030312343,0.0038271304
gastric_cancer_window_01861,test,Pathogenic,3,2,0.06045911,0.012693908,0.795664,0.13118298
gastric_cancer_window_01862,test,Pathogenic,3,2,0.0037069393,0.0011279368,0.49996483,0.49520034
gastric_cancer_window_01863,test,Likely_benign,1,1,0.13320147,0.8630247,0.0029058482,0.00086800725
gastric_cancer_window_01864,test,Likely_pathogenic,2,2,0.1751068,0.08720979,0.6864231,0.051260266
gastric_cancer_window_01865,test,Likely_benign,1,1,0.11751113,0.87829554,0.0032939145,0.00089941226
gastric_cancer_window_01866,test,Likely_benign,1,1,0.24650659,0.74823695,0.0041650343,0.0010914196
gastric_cancer_window_01867,test,Likely_benign,1,0,0.78003955,0.12558584,0.03834187,0.056032687
gastric_cancer_window_01868,test,Likely_benign,1,1,0.12513067,0.87068903,0.003268188,0.00091210316
gastric_cancer_window_01869,test,Likely_benign,1,1,0.41823924,0.5464227,0.029898146,0.0054398463
gastric_cancer_window_01870,test,Likely_benign,1,1,0.3472869,0.6329566,0.017527374,0.002229141
gastric_cancer_window_01871,test,Pathogenic,3,3,0.0070689446,0.001832313,0.35074756,0.64035124
gastric_cancer_window_01872,test,Likely_benign,1,0,0.49164855,0.4831181,0.021946529,0.0032868518
gastric_cancer_window_01873,test,Pathogenic,3,2,0.0066739945,0.0011428756,0.5860741,0.40610904
gastric_cancer_window_01874,test,Likely_benign,1,1,0.15191473,0.842917,0.004017541,0.0011507522
gastric_cancer_window_01875,test,Likely_benign,1,1,0.1683605,0.8270239,0.0036427334,0.000972884
gastric_cancer_window_01876,test,Likely_benign,1,1,0.1682724,0.82720464,0.0035990274,0.0009239093
gastric_cancer_window_01877,test,Likely_benign,1,1,0.15191334,0.8440323,0.0031669477,0.00088746974
gastric_cancer_window_01878,test,Likely_benign,1,1,0.14175428,0.85389966,0.003383081,0.0009629917
gastric_cancer_window_01879,test,Likely_pathogenic,2,1,0.15897088,0.8370521,0.0031009526,0.00087609893
gastric_cancer_window_01880,test,Likely_benign,1,1,0.26325968,0.7328269,0.003034534,0.0008788661
gastric_cancer_window_01881,test,Pathogenic,3,3,0.00472988,0.00272518,0.36593547,0.6266094
gastric_cancer_window_01882,test,Likely_benign,1,1,0.369122,0.6140151,0.014432947,0.0024299836
gastric_cancer_window_01883,test,Likely_pathogenic,2,3,0.004283019,0.0015336382,0.1419637,0.8522196
gastric_cancer_window_01884,test,Pathogenic,3,3,0.0041239783,0.0012236994,0.24267004,0.7519823
gastric_cancer_window_01885,test,Likely_benign,1,1,0.12054124,0.87504286,0.0035235751,0.0008922563
gastric_cancer_window_01886,test,Pathogenic,3,3,0.017140461,0.0024046923,0.17348793,0.80696696
gastric_cancer_window_01887,test,Pathogenic,3,3,0.013954401,0.003320855,0.076773085,0.9059517
gastric_cancer_window_01888,test,Likely_benign,1,1,0.10324561,0.8926693,0.0031736929,0.0009114513
gastric_cancer_window_01889,test,Pathogenic,3,3,0.041835155,0.013801918,0.15506282,0.7893001
gastric_cancer_window_01890,test,Likely_benign,1,0,0.8554188,0.117598265,0.007222117,0.019760793
gastric_cancer_window_01891,test,Likely_benign,1,0,0.9263097,0.04217118,0.0047225845,0.02679658
gastric_cancer_window_01892,test,Pathogenic,3,3,0.0033150164,0.0012673917,0.24913825,0.7462793
gastric_cancer_window_01893,test,Pathogenic,3,3,0.05539134,0.0057762167,0.14211467,0.79671776
gastric_cancer_window_01894,test,Likely_benign,1,1,0.12645729,0.86938363,0.0032281408,0.00093100657
gastric_cancer_window_01895,test,Likely_pathogenic,2,2,0.0030273288,0.0019805275,0.5979791,0.39701298
gastric_cancer_window_01896,test,Likely_benign,1,2,0.018310525,0.026535194,0.8476157,0.107538566
gastric_cancer_window_01897,test,Likely_benign,1,1,0.1145313,0.88144296,0.0031016804,0.0009240807
gastric_cancer_window_01898,test,Likely_benign,1,1,0.18672329,0.8074491,0.0044641183,0.001363471
gastric_cancer_window_01899,test,Likely_benign,1,0,0.3512221,0.26923844,0.34787154,0.03166791
gastric_cancer_window_01900,test,Likely_benign,1,3,0.19366679,0.059594058,0.07075682,0.6759823
gastric_cancer_window_01901,test,Likely_pathogenic,2,3,0.0049363254,0.0017329741,0.46099728,0.5323334
gastric_cancer_window_01902,test,Pathogenic,3,3,0.0087456405,0.0025404657,0.22113514,0.76757866
gastric_cancer_window_01903,test,Likely_benign,1,1,0.20220648,0.7919235,0.0044662994,0.001403663
gastric_cancer_window_01904,test,Likely_benign,1,0,0.52265394,0.46165878,0.013462264,0.002224972
gastric_cancer_window_01905,test,Pathogenic,3,2,0.0029652358,0.001554598,0.56371695,0.43176323
gastric_cancer_window_01906,test,Likely_benign,1,1,0.12132273,0.87444574,0.003261113,0.0009704099
gastric_cancer_window_01907,test,Pathogenic,3,2,0.11456101,0.06411471,0.707486,0.113838345
gastric_cancer_window_01908,test,Likely_benign,1,0,0.55142206,0.37049747,0.0688138,0.00926675
gastric_cancer_window_01909,test,Likely_benign,1,1,0.10614034,0.8896237,0.0033546025,0.0008813656
gastric_cancer_window_01910,test,Likely_benign,1,2,0.15088117,0.12416745,0.6416617,0.083289705
gastric_cancer_window_01911,test,Likely_benign,1,0,0.60188675,0.331245,0.058307994,0.008560301
gastric_cancer_window_01912,test,Pathogenic,3,3,0.0033926428,0.0016524679,0.17254306,0.82241184
gastric_cancer_window_01913,test,Likely_benign,1,1,0.11191975,0.884122,0.0030094178,0.0009487533
gastric_cancer_window_01914,test,Pathogenic,3,3,0.008110906,0.002886296,0.2980676,0.6909353
gastric_cancer_window_01915,test,Pathogenic,3,3,0.005724904,0.0026428048,0.31811985,0.6735124
gastric_cancer_window_01916,test,Pathogenic,3,3,0.003488243,0.0013969502,0.29881674,0.696298
gastric_cancer_window_01917,test,Benign,0,1,0.16800724,0.8277711,0.0032387292,0.0009828848
gastric_cancer_window_01918,test,Likely_benign,1,1,0.38704896,0.60750604,0.0041706036,0.0012743768
gastric_cancer_window_01919,test,Pathogenic,3,3,0.003247808,0.0014180169,0.45029148,0.5450427
gastric_cancer_window_01920,test,Likely_benign,1,1,0.11225549,0.8837345,0.0030523778,0.0009576453
gastric_cancer_window_01921,test,Likely_benign,1,1,0.1447507,0.85131294,0.0030163636,0.0009199784
gastric_cancer_window_01922,test,Likely_benign,1,1,0.40532726,0.5864893,0.0067727906,0.0014105869
gastric_cancer_window_01923,test,Likely_benign,1,2,0.3438909,0.008944798,0.40695456,0.24020971
gastric_cancer_window_01924,test,Likely_benign,1,2,0.17801677,0.17620577,0.5982162,0.04756135
gastric_cancer_window_01925,test,Pathogenic,3,2,0.028179944,0.026379405,0.86575407,0.07968652
gastric_cancer_window_01926,test,Likely_benign,1,0,0.5329111,0.44804895,0.016655827,0.0023841602
gastric_cancer_window_01927,test,Pathogenic,3,2,0.014275276,0.0018883102,0.80944586,0.1743906
gastric_cancer_window_01928,test,Pathogenic,3,3,0.008584038,0.0021333054,0.20106944,0.7882132
gastric_cancer_window_01929,test,Likely_benign,1,1,0.13216466,0.863798,0.0031501746,0.0008871378
gastric_cancer_window_01930,test,Likely_benign,1,0,0.6764151,0.28047162,0.036475807,0.0066374275
gastric_cancer_window_01931,test,Likely_benign,1,1,0.14491664,0.850688,0.0034347898,0.0009605347
gastric_cancer_window_01932,test,Likely_benign,1,1,0.15396501,0.8421815,0.0029688373,0.0008846539
gastric_cancer_window_01933,test,Likely_benign,1,1,0.34077087,0.646332,0.010997309,0.0018997107
gastric_cancer_window_01934,test,Pathogenic,3,2,0.024520459,0.0150026055,0.8295769,0.13089995
gastric_cancer_window_01935,test,Likely_pathogenic,2,3,0.0032826671,0.0016300919,0.4864114,0.5086759
gastric_cancer_window_01936,test,Likely_benign,1,0,0.5626202,0.21529344,0.19169405,0.030392356
gastric_cancer_window_01937,test,Pathogenic,3,3,0.031482294,0.001680003,0.12564373,0.84119403
gastric_cancer_window_01938,test,Pathogenic,3,3,0.005283217,0.0025594328,0.21524352,0.7769138
gastric_cancer_window_01939,test,Pathogenic,3,0,0.88575715,0.07238637,0.019243862,0.02261264
gastric_cancer_window_01940,test,Pathogenic,3,3,0.0036701139,0.0016678739,0.13377112,0.8608909
gastric_cancer_window_01941,test,Pathogenic,3,3,0.024136167,0.0018011212,0.11208981,0.86197287
gastric_cancer_window_01942,test,Likely_benign,1,1,0.121633306,0.8730504,0.0043485714,0.00096773566
gastric_cancer_window_01943,test,Likely_pathogenic,2,3,0.33332607,0.16363412,0.08985853,0.41318125
gastric_cancer_window_01944,test,Pathogenic,3,3,0.008234756,0.0010373346,0.40121913,0.5895088
gastric_cancer_window_01945,test,Pathogenic,3,2,0.0045815585,0.0020527178,0.5745625,0.4188032
gastric_cancer_window_01946,test,Likely_benign,1,1,0.45909914,0.5253816,0.013208282,0.0023109308
gastric_cancer_window_01947,test,Pathogenic,3,3,0.31526545,0.059967145,0.30811742,0.31664994
gastric_cancer_window_01948,test,Likely_pathogenic,2,2,0.0044263895,0.0010169545,0.6173518,0.37720487
gastric_cancer_window_01949,test,Likely_benign,1,1,0.26869255,0.7245737,0.005601461,0.0011323099
gastric_cancer_window_01950,test,Pathogenic,3,3,0.004095321,0.0014779939,0.43573615,0.5586905
gastric_cancer_window_01951,test,Likely_benign,1,1,0.24877349,0.7466038,0.0036820811,0.00094065286
gastric_cancer_window_01952,test,Likely_benign,1,1,0.15203473,0.8438775,0.003196374,0.0008913866
gastric_cancer_window_01953,test,Likely_benign,1,1,0.37677184,0.60307723,0.017559696,0.0025912325
gastric_cancer_window_01954,test,Likely_benign,1,1,0.45247608,0.51082504,0.032584447,0.0041145
gastric_cancer_window_01955,test,Likely_benign,1,0,0.5710197,0.41201672,0.014095264,0.0028683143
gastric_cancer_window_01956,test,Likely_benign,1,1,0.13553512,0.8605461,0.003036024,0.00088269875
gastric_cancer_window_01957,test,Likely_benign,1,1,0.26917765,0.72643214,0.0033106948,0.0010795642
gastric_cancer_window_01958,test,Likely_pathogenic,2,3,0.06465804,0.0021181344,0.21717983,0.71604407
gastric_cancer_window_01959,test,Likely_benign,1,1,0.1377449,0.8582235,0.003149526,0.000881958
gastric_cancer_window_01960,test,Likely_benign,1,1,0.11057091,0.8851175,0.00335814,0.00095339306
gastric_cancer_window_01961,test,Pathogenic,3,3,0.007637237,0.0026369041,0.39856204,0.59116375
gastric_cancer_window_01962,test,Likely_benign,1,2,0.27150992,0.17381498,0.5154636,0.03921145
gastric_cancer_window_01963,test,Likely_benign,1,1,0.38981485,0.5967727,0.011157557,0.00225497
gastric_cancer_window_01964,test,Likely_benign,1,1,0.3919082,0.5434281,0.058163736,0.006499909
gastric_cancer_window_01965,test,Pathogenic,3,3,0.0076378244,0.0015462855,0.3248102,0.6660057
gastric_cancer_window_01966,test,Pathogenic,3,3,0.0045452663,0.0026224726,0.16628806,0.8265441
gastric_cancer_window_01967,test,Pathogenic,3,3,0.0029820038,0.0015226926,0.448725,0.5467704
gastric_cancer_window_01968,test,Likely_benign,1,1,0.14928658,0.8467188,0.0031079578,0.00088668405
gastric_cancer_window_01969,test,Likely_benign,1,1,0.11285256,0.8831315,0.0030534354,0.000962572
